Id,SalePrice
1572,137055.63343487825
1573,241997.75195164
1574,137481.71248920297
1575,237918.42690332566
1576,247884.44091257575
1577,197303.30523468775
1578,171223.24258193217
1579,128170.18740172283
1580,215755.45127167198
1581,129249.6175652452
1582,125245.60885640571
1583,316162.4637917337
1584,224543.66598940996
1585,144465.564496422
1586,39704.36879303701
1587,97933.01461365083
1588,141886.5045247047
1589,99421.11019640035
1590,137202.91394458193
1591,59213.96963178323
1592,141784.8695455103
1593,149669.21546188983
1594,102394.16267331451
1595,118231.48597873884
1596,223136.47488189157
1597,165711.62183268915
1598,210407.62451562978
1599,203472.57255049172
1600,198365.8851832057
1601,28672.96142334887
1602,127884.11269354439
1603,76545.72537813746
1604,255180.01999273017
1605,278194.7685337537
1606,181489.7372083407
1607,188329.61631698743
1608,224072.56481078046
1609,197269.22886833
1610,144762.27682776115
1611,163839.54800654465
1612,161899.18198858039
1613,160671.16351931886
1614,121736.57436427416
1615,48287.62141516092
1616,37137.51654209604
1617,61426.97908073856
1618,101854.49781069215
1619,133858.8677098618
1620,199069.73313408176
1621,127813.60195960768
1622,122437.88184727292
1623,282458.3843004675
1624,218560.88421723677
1625,132030.62681828768
1626,195983.34432975663
1627,193447.98371610377
1628,276828.5197437888
1629,197618.23256918136
1630,331024.53031109006
1631,226838.95910422393
1632,250285.73694188398
1633,186160.69571019296
1634,200870.72398526227
1635,193548.06879020686
1636,165407.72159275692
1637,192545.52150246012
1638,219787.30941189098
1639,203584.5956495474
1640,263180.09702168906
1641,203718.2416031541
1642,233235.95821379666
1643,237375.4271563064
1644,235303.05578299827
1645,210386.95439087774
1646,187413.90565394337
1647,190271.53447558853
1648,145184.48234312073
1649,135907.95184293893
1650,106397.29915313653
1651,93116.55884586016
1652,117205.1708029565
1653,117698.15592606558
1654,164227.26185075997
1655,170897.6421391865
1656,157501.25923332412
1657,169613.03791288848
1658,156245.43814378206
1659,138909.99690043618
1660,138899.82859015567
1661,374151.5545976611
1662,339921.25349154713
1663,323704.41994920466
1664,430786.68529124605
1665,281429.3896265812
1666,297183.4471185911
1667,309430.5152739334
1668,309808.2622588746
1669,298231.979954358
1670,310471.2705066982
1671,257687.24302391656
1672,384722.5610857979
1673,292656.75245927996
1674,247153.82088156266
1675,180662.10831375944
1676,195375.00893300574
1677,214840.37182234525
1678,405788.61768912664
1679,328828.58655202127
1680,285390.48490409926
1681,239634.186909272
1682,291022.2177228026
1683,193493.44818383642
1684,200093.49658164114
1685,174844.63714245643
1686,177737.67638736367
1687,178744.05506620253
1688,203285.4810605608
1689,202284.9779250833
1690,220796.76417367283
1691,206232.5461653602
1692,268169.42795727274
1693,183454.22149744822
1694,196001.85095219512
1695,185535.65784750314
1696,269040.45509717707
1697,188690.86112506106
1698,324677.86932615784
1699,290082.06817499705
1700,245502.8456329528
1701,278928.2203709378
1702,255406.61940241774
1703,261074.59867816517
1704,284321.9892030422
1705,231529.46263760387
1706,384182.4310900578
1707,198189.29628598096
1708,201808.2607268793
1709,270402.95434467343
1710,233316.36334228626
1711,271590.0895109052
1712,255125.10772080527
1713,267435.47682642826
1714,224409.73938865546
1715,211861.75332714384
1716,182297.13358919605
1717,185977.0213907496
1718,119402.85449060256
1719,213162.35050194862
1720,242410.90457821445
1721,174561.7021148201
1722,103044.19471859856
1723,160666.01717944155
1724,224490.04487211758
1725,237472.48607515777
1726,179794.69094387552
1727,161839.00069319337
1728,200183.22912886424
1729,172894.27568026684
1730,152513.65845879575
1731,120986.34092959831
1732,127556.33104912558
1733,111820.22375077294
1734,119476.66818404011
1735,125858.64621946329
1736,105422.8327831497
1737,327082.29484287766
1738,232393.84986572014
1739,273468.7704754451
1740,197526.45196821092
1741,184428.78071661916
1742,168939.1099316934
1743,186609.88830630743
1744,283336.10174450255
1745,228608.62267387926
1746,231299.6525754996
1747,235609.27840084705
1748,214314.89988266135
1749,164268.58386584805
1750,154145.71586691958
1751,234652.40458688943
1752,116634.6862785168
1753,161898.72991055544
1754,233335.35714627773
1755,176681.55926229406
1756,125005.85146827283
1757,100997.12413488328
1758,151415.245168768
1759,195083.39570909052
1760,161860.76281295007
1761,170316.79152647455
1762,176059.15671376034
1763,176514.8717034006
1764,119231.85422555104
1765,209561.4414236392
1766,211651.16917476972
1767,235556.05780346133
1768,139305.0294963481
1769,196218.6976648016
1770,166424.10005137857
1771,124277.58004294347
1772,130663.21352463361
1773,110736.20435932343
1774,145438.95523160623
1775,150919.99273193238
1776,128919.9802339526
1777,113242.23366063688
1778,141923.68807398065
1779,122932.18955007105
1780,204887.5647724935
1781,122417.66549714218
1782,49147.7253097091
1783,139651.66236070349
1784,86924.27120533501
1785,112536.38043820046
1786,139927.02398190874
1787,182264.3534999119
1788,9804.837419538118
1789,113844.4577579984
1790,61976.23701186146
1791,210375.54923501168
1792,163641.7839040906
1793,163186.6360782319
1794,179247.0188273787
1795,135169.53283150864
1796,131692.20324517958
1797,138084.59147722664
1798,108152.17706144683
1799,112743.99683045654
1800,111877.39108872734
1801,102074.34002463802
1802,143746.95403731006
1803,165922.62132865214
1804,133338.24479108493
1805,153443.99219212873
1806,139471.63049343167
1807,195097.66806218232
1808,132242.9183058921
1809,119512.61488721817
1810,148160.33419678215
1811,58399.88705064496
1812,97967.79316281845
1813,123063.61906872335
1814,95434.0330240487
1815,16327.164474726582
1816,102829.97828037653
1817,120193.14577428243
1818,184942.37830485858
1819,134583.14469163326
1820,53583.4266132355
1821,123924.97227638835
1822,166780.2725330593
1823,26123.865826967492
1824,146997.27003407982
1825,138163.12741283176
1826,97766.30845627325
1827,109014.04721633685
1828,142163.8642540917
1829,183189.5071685434
1830,188620.04027490946
1831,204658.59283986886
1832,114762.48054714699
1833,179281.3436415959
1834,135308.02312733963
1835,141315.9389259054
1836,140879.57786578857
1837,89777.35801708809
1838,140944.81855901066
1839,80086.17977229218
1840,160769.46639920323
1841,141833.69233125763
1842,104067.64234531202
1843,126571.65895619261
1844,131283.49566333863
1845,126534.28657245578
1846,154846.25412457436
1847,160233.78946475772
1848,-5863.780253708392
1849,114042.79072522078
1850,128267.29488813158
1851,158423.19974354736
1852,122124.41517881973
1853,125401.51401214214
1854,192165.84575518704
1855,156908.15819268418
1856,239886.10635277972
1857,147530.28117119582
1858,111263.94368856761
1859,108350.23449417239
1860,148734.9859408362
1861,107381.46720901018
1862,299215.661616663
1863,297759.40029645996
1864,297773.15966031275
1865,320270.63727818377
1866,309557.195300213
1867,239287.68170897965
1868,281377.0380539925
1869,225439.78840074223
1870,251936.62607047881
1871,247159.76425404457
1872,172590.86460158904
1873,240443.4713692495
1874,124650.17916366062
1875,219589.2835346397
1876,207724.72912767075
1877,225573.33911034715
1878,205893.68043326918
1879,102907.32364428372
1880,143694.61826936709
1881,250315.9625193813
1882,245257.3368941872
1883,198971.7036339593
1884,207535.13482561678
1885,260481.79170624533
1886,278361.7348747513
1887,229605.8640179847
1888,280366.4885506015
1889,164492.20176680968
1890,114514.52587886734
1891,133807.93829139962
1892,72206.16218778992
1893,145198.7591538629
1894,97112.94951463974
1895,156258.43988895565
1896,121446.05485176799
1897,128640.8005216161
1898,129663.35590032206
1899,157030.33613618667
1900,150634.83590061837
1901,180055.85941645456
1902,133010.34969520447
1903,230213.66851503513
1904,137952.2205617294
1905,201394.30868891627
1906,163436.77351015218
1907,217288.10134516325
1908,119163.33413258268
1909,150883.76409086416
1910,133995.01340075576
1911,207545.29865770013
1912,289932.9934203349
1913,160592.54814709656
1914,60609.040292171034
1915,256391.39500698907
1916,30843.03930978352
1917,264202.0073076956
1918,142700.24792258083
1919,186499.08090151957
1920,184635.86023758748
1921,343026.0889390775
1922,298638.9377071743
1923,221569.8752299997
1924,241992.51338544476
1925,227600.85274867184
1926,337228.9145731226
1927,117590.27162550809
1928,168217.69095001678
1929,104860.84154323826
1930,122571.52568283537
1931,131968.34432592284
1932,126525.89306854497
1933,147801.73983257572
1934,190775.4386901236
1935,178100.43272160518
1936,189871.05581933138
1937,187475.92601111118
1938,176504.27325458033
1939,254089.6521038742
1940,200063.06885541388
1941,184806.48385256133
1942,201433.64434582932
1943,221614.74631528632
1944,281972.0129378661
1945,328869.3476516252
1946,177833.61516803116
1947,278221.5406878989
1948,204530.10416171316
1949,253988.8385292489
1950,215656.44687877456
1951,273344.71415855834
1952,236819.79328678112
1953,190531.13273861218
1954,223814.8783069232
1955,136583.69837764764
1956,311497.46557433426
1957,187250.1027730932
1958,298050.5029719829
1959,140367.5131925185
1960,85988.58119077346
1961,115463.02269717798
1962,113215.12125488953
1963,111667.76469708563
1964,108318.25760326546
1965,149580.46527768334
1966,167448.60832951393
1967,272459.5292394335
1968,336900.05164155934
1969,332781.7677176372
1970,350516.6857838236
1971,384612.94640416943
1972,335383.8200457169
1973,263010.61432152934
1974,292854.97291320266
1975,412200.7879707182
1976,286886.3078205461
1977,321204.56387232523
1978,299083.03471061104
1979,300049.7824984184
1980,194851.487593361
1981,300297.0103517997
1982,233349.48149085674
1983,212389.60813157883
1984,187224.70638360834
1985,234288.472295153
1986,244621.6273765526
1987,193085.98087750102
1988,181896.58765283975
1989,206155.21381184878
1990,215854.4272745283
1991,216819.0301477434
1992,227031.45624081854
1993,186730.52825665334
1994,238606.71381710644
1995,203815.26674692216
1996,260636.08066114457
1997,288124.3573243535
1998,307191.1648101558
1999,265988.2737561093
2000,286362.0909426412
2001,255144.7100136961
2002,254669.69447343657
2003,264927.5918295094
2004,275919.17685185396
2005,231752.5338551923
2006,216095.3858541692
2007,255330.2364037108
2008,218389.0378699901
2009,192882.51715081604
2010,208037.83883240487
2011,133551.9120093205
2012,182939.58406764216
2013,175876.1935286143
2014,194011.47787340748
2015,204380.8401474752
2016,197968.96852797392
2017,213991.3773062948
2018,109844.58369909061
2019,122888.3159943095
2020,87855.81943599688
2021,95062.73594961199
2022,201144.72449007398
2023,135362.86261248638
2024,248385.8393695794
2025,331150.667580937
2026,187634.9739972831
2027,157967.64549138915
2028,165782.97710824857
2029,169559.56977776895
2030,267233.76378093596
2031,252430.89383224066
2032,247142.87768886442
2033,263971.12356977013
2034,179144.06046177296
2035,229865.54480926035
2036,223020.94671180513
2037,226133.15781357134
2038,305799.9626973132
2039,217029.34827790566
2040,337833.0315449556
2041,283694.96785661025
2042,211734.42936428782
2043,180536.28518834748
2044,193782.5577739398
2045,225644.25699001167
2046,137969.69393927313
2047,136528.71497521116
2048,127326.19701362893
2049,129483.79703131175
2050,188299.79005699226
2051,101362.41690693583
2052,131037.80766028029
2053,134640.40895314908
2054,71486.04450919328
2055,167991.58620342152
2056,140757.1279591265
2057,105883.96391115466
2058,214897.7751079916
2059,134449.81341820318
2060,186312.17786078836
2061,193922.91086975764
2062,125297.09252521952
2063,112508.54447113303
2064,141594.36023104723
2065,129357.26796924265
2066,195039.26093467546
2067,134503.379295568
2068,141236.99796154414
2069,73990.70031469403
2070,103836.77280007192
2071,67861.01039986033
2072,174321.0712001413
2073,139866.08525203337
2074,201408.42906764633
2075,148194.09978297196
2076,130321.11048700416
2077,142456.2221255493
2078,114586.71901736507
2079,157789.25930940537
2080,136640.02941807365
2081,123651.74201316186
2082,103169.85914528155
2083,146107.08619004217
2084,105085.03091449151
2085,109410.32720805891
2086,137641.48099760397
2087,128634.15132499416
2088,113282.03305139605
2089,79258.19260223853
2090,134110.59665402476
2091,69495.35178888508
2092,152894.14865149843
2093,143499.75679465753
2094,145225.0078030387
2095,147642.6654242987
2096,98598.3744103458
2097,87401.83061960564
2098,151645.46877668283
2099,12685.990211064389
2100,45412.78668032691
2101,114498.69117665914
2102,162324.08033960796
2103,101536.16724885872
2104,150358.45859263383
2105,118357.37204527331
2106,39661.69689342825
2107,237018.23222232988
2108,125632.3756796585
2109,93587.6545382982
2110,126256.73392190112
2111,185438.63808856142
2112,146007.29648456027
2113,113118.42758878611
2114,138121.62504796556
2115,165746.04269832102
2116,127113.91019390346
2117,151964.317177223
2118,142284.06430206448
2119,125455.016386818
2120,119261.91892813708
2121,70492.81602145595
2122,99541.92280796848
2123,104149.0762138112
2124,207358.1317267461
2125,156705.20580808257
2126,170499.8462072904
2127,173739.08049374947
2128,152125.10507351204
2129,138086.576383578
2130,141439.08573276713
2131,174342.03689442505
2132,151124.7689752768
2133,150780.28132627482
2134,156772.74173388164
2135,125593.61426133444
2136,24017.732017269285
2137,109462.91886021604
2138,135425.22414674363
2139,156090.36763102043
2140,129765.57613206242
2141,145412.53051053602
2142,110339.00509084619
2143,129235.4594171053
2144,126870.79079846415
2145,129247.88915486736
2146,193748.0495064305
2147,165769.06444190102
2148,173745.58486485682
2149,130539.79152359095
2150,240022.29337327607
2151,143506.59282799778
2152,162678.0056667627
2153,160108.9917665975
2154,92710.74394355877
2155,146281.36995676957
2156,246063.59106660052
2157,249977.4159543271
2158,231254.72714113287
2159,221813.86985925323
2160,184280.64602467592
2161,252742.96315675037
2162,351686.9016274704
2163,322291.3696564501
2164,252235.173664729
2165,213125.69512173528
2166,138557.46558449586
2167,221800.65417820663
2168,201371.3449433964
2169,201184.75488862564
2170,224958.3147382668
2171,143478.12724089035
2172,133157.00233636974
2173,175702.0674528644
2174,237395.90800724603
2175,307253.7949544122
2176,288172.07164782856
2177,235490.50911982736
2178,230976.87046793225
2179,139244.6761771586
2180,245743.12847639527
2181,199499.66171633016
2182,225090.58130802447
2183,194845.66549914848
2184,115799.98202483071
2185,113955.85546261037
2186,174647.64587090604
2187,157012.27563343142
2188,160324.0785139536
2189,291971.9077418111
2190,53038.40082476978
2191,53348.17244880684
2192,50208.389346910335
2193,98191.02333069866
2194,90292.16411344468
2195,93016.00599311513
2196,77160.75861325098
2197,104650.43001241982
2198,206935.6625546064
2199,213185.530913076
2200,155594.18139572037
2201,143829.13021675465
2202,224293.61897091742
2203,141891.63523218263
2204,157075.98135222454
2205,108133.0007851733
2206,149008.06854948663
2207,224548.16339654947
2208,265314.4163944735
2209,219205.69713569217
2210,123436.8929156296
2211,147031.40605001614
2212,121258.10154201835
2213,87561.41810551294
2214,131290.85259495545
2215,103370.3399345621
2216,149973.30164907896
2217,11843.35191107505
2218,92459.25778028977
2219,79930.60635238391
2220,65357.48703591162
2221,256487.05232246744
2222,235217.02985239716
2223,288529.6435817933
2224,232549.96815172146
2225,129254.97705578027
2226,180217.0585347987
2227,221190.1665501088
2228,274338.02871528914
2229,248504.98853409727
2230,135968.67223574975
2231,209377.34540075576
2232,195232.61487665615
2233,184058.3228271462
2234,251710.85117057
2235,215988.9980101316
2236,270287.87193481345
2237,309475.57676541945
2238,249698.74181921798
2239,99911.59949587676
2240,168697.89213047794
2241,135832.60794274375
2242,115199.8858673232
2243,107217.97789820097
2244,75732.76854855524
2245,79779.77748663627
2246,138723.15170417808
2247,117434.33769836227
2248,110240.18710203821
2249,103950.25795244492
2250,122969.69360970921
2251,137636.84403141224
2252,207446.87350263202
2253,163028.64713723998
2254,178594.97777107282
2255,208437.62309051625
2256,193727.46387075027
2257,200851.91453970526
2258,184084.65169859893
2259,183188.46563603665
2260,175673.9275368652
2261,208331.98271814128
2262,219550.59021924174
2263,321768.32197777095
2264,363124.3669136589
2265,174155.00950267076
2266,269884.5131442854
2267,319496.7654441091
2268,346406.1818405624
2269,178860.34619188725
2270,201231.50514172134
2271,249152.52524059248
2272,235532.1012354695
2273,175495.712613268
2274,202726.37896845967
2275,197358.96075468074
2276,193147.24617641803
2277,214690.27370215295
2278,161963.41023609135
2279,91901.67705605831
2280,91069.40177725739
2281,163797.72526185846
2282,189454.84569742176
2283,108465.76037125723
2284,103330.36210216378
2285,159070.81012382932
2286,119948.19910121581
2287,310480.1565800031
2288,258150.57323263388
2289,329946.84881541156
2290,353741.4785446577
2291,290320.8092451266
2292,369313.01537451195
2293,369317.86489320616
2294,320479.107981939
2295,397169.95827259007
2296,261505.08061460336
2297,287475.35795161896
2298,292415.14461421076
2299,306203.6552072302
2300,300700.25188517856
2301,272896.67108456814
2302,254068.50067702314
2303,253986.1944314437
2304,253115.14378566237
2305,187270.24574720976
2306,189151.62104609597
2307,191293.22665118834
2308,224031.7309575812
2309,268419.9269123593
2310,211363.57223800564
2311,216405.98863194598
2312,182850.45050088587
2313,172445.2892106608
2314,179398.80440710217
2315,174991.02807326845
2316,204545.2107812151
2317,194211.04098455346
2318,167379.0806338825
2319,190935.93934463133
2320,190722.49599425448
2321,266150.61574730737
2322,200555.21148533304
2323,196623.95783655328
2324,203298.8819676438
2325,213498.17861357366
2326,185605.4741479556
2327,209096.99997310154
2328,217993.88241780974
2329,203642.99700107973
2330,184933.68944142404
2331,315348.63901517703
2332,346681.93490223045
2333,309303.7617617317
2334,245733.79924261832
2335,266783.5730790736
2336,291413.83266490005
2337,193245.76010145928
2338,269900.2074048481
2339,233848.63054935477
2340,363024.52591901674
2341,233543.70827060885
2342,250701.4779045061
2343,230875.19871819328
2344,230861.7816691951
2345,252501.80576110922
2346,214297.9414360645
2347,192908.90378644312
2348,237879.93825029192
2349,167634.21102992387
2350,277370.4661287794
2351,242536.82370292343
2352,258072.28062281507
2353,233780.1901734874
2354,121199.60762505163
2355,139573.3512242582
2356,144586.6272260919
2357,205690.47336029756
2358,193889.58092278673
2359,124372.08839150204
2360,114205.56425523572
2361,148391.5544607139
2362,268139.7941300937
2363,147026.6690576102
2364,181059.68320608677
2365,234744.5849040856
2366,204175.8669722061
2367,227275.22069800692
2368,207668.2437499697
2369,222045.32895075716
2370,170767.69998973905
2371,147379.62213648052
2372,188354.02463444922
2373,274769.5085152255
2374,290481.62495584035
2375,233757.6132364138
2376,301790.7497483086
2377,332545.87228069594
2378,171403.63698725685
2379,236465.85186068452
2380,157974.61642196277
2381,185205.53678118106
2382,226183.26870242
2383,224705.87728570675
2384,255434.82291558903
2385,188223.01513293845
2386,145735.0647302868
2387,121863.99899313477
2388,111675.28220931863
2389,137206.51638350944
2390,154644.113899544
2391,128179.78953631959
2392,98301.16475532309
2393,203178.83261467278
2394,146457.975351931
2395,196390.22960465238
2396,155285.63688832262
2397,223089.87884482602
2398,116612.4138806586
2399,29324.042392041243
2400,30030.690685129186
2401,106602.69148297186
2402,141076.7831735362
2403,145543.40105759577
2404,149660.30994123121
2405,165427.91258428886
2406,149280.33736829285
2407,128066.0950926416
2408,142081.6872606736
2409,114552.43940861436
2410,193123.9944935232
2411,122586.96272069868
2412,145287.36757489594
2413,125861.99153665593
2414,132850.83286963278
2415,130546.27615756335
2416,150601.36364069124
2417,135347.6723846375
2418,113456.67353267843
2419,104870.95795817449
2420,120308.32313957106
2421,135348.48717081125
2422,116232.49250102026
2423,109894.630406929
2424,138464.76808202866
2425,243014.43114908016
2426,170120.71253053844
2427,116246.88065913718
2428,173007.9872557033
2429,105633.44199702452
2430,141792.20875272612
2431,119538.46347320985
2432,129345.66473602745
2433,130843.10809229105
2434,143239.6322105676
2435,153937.64667136697
2436,94359.43020107222
2437,100415.3690213603
2438,111328.8698968676
2439,124234.69765437293
2440,148309.27656965438
2441,125408.77382415702
2442,109469.48779304442
2443,137096.89077252918
2444,139014.99897897313
2445,77975.31976934912
2446,145170.23763815698
2447,237825.7015043985
2448,161329.12590001698
2449,118552.88992262227
2450,184021.041012444
2451,120964.99354644175
2452,244762.0897194876
2453,76768.6042352414
2454,123034.86086950972
2455,143817.82093770982
2456,138829.76639840275
2457,126476.77699869871
2458,135529.2707903908
2459,103925.34798945181
2460,168015.2058804414
2461,120658.25299223393
2462,122712.85137228729
2463,148818.0435302909
2464,195618.0518487082
2465,155849.80095642447
2466,116019.63820108448
2467,186006.50507601263
2468,114843.05473883668
2469,109933.72230412564
2470,211635.72489928658
2471,202213.61642659828
2472,202012.69582637667
2473,108631.60076019014
2474,90268.4556093608
2475,245451.963503208
2476,102256.92834241976
2477,99635.6048550386
2478,168901.72516615794
2479,104607.59520548422
2480,135709.09240684044
2481,115230.62751386644
2482,117618.2426107075
2483,92831.96215182962
2484,131482.32155800963
2485,116769.5001286706
2486,141977.21700888718
2487,222069.1518372653
2488,181785.6866228738
2489,163776.41382993467
2490,134507.3113813146
2491,84617.88130089166
2492,187261.66667514615
2493,153932.60289376034
2494,175216.15720007892
2495,90375.58609733253
2496,238822.08801205974
2497,159489.86534165096
2498,104873.81724611484
2499,61007.77195590001
2500,111873.7472218856
2501,137885.57449601873
2502,143346.97683219594
2503,98136.25050712764
2504,184124.03156896302
2505,233463.2919205955
2506,254641.0549628943
2507,291825.8023054228
2508,255034.12651944556
2509,225875.37367090327
2510,231723.10773696372
2511,199517.86778872053
2512,207762.50651640416
2513,232000.34042470198
2514,267527.686599166
2515,133137.97866556983
2516,179336.72015304785
2517,120189.8467622643
2518,135832.8374797422
2519,220188.7377149079
2520,228427.75937732792
2521,203043.74285551906
2522,235208.8431860436
2523,114853.8847434526
2524,132051.31480283715
2525,141033.36866011305
2526,128232.15034414589
2527,102965.15261942917
2528,111206.1671729749
2529,123755.85622452252
2530,91726.61411341935
2531,248778.55353778868
2532,236730.4239184651
2533,204361.9590012135
2534,240068.80181643722
2535,283946.2068738312
2536,245210.85499107937
2537,251830.13361723186
2538,192389.1707983826
2539,209930.67812770267
2540,173925.06255308035
2541,195765.80461801164
2542,148095.1307484007
2543,116400.3019811103
2544,104269.89142973316
2545,151633.98904363255
2546,158175.59254689686
2547,158698.58130251124
2548,147942.76026040135
2549,160529.81397079755
2550,628895.5039268131
2551,132890.5570477466
2552,116946.1333807798
2553,47168.90447313487
2554,83821.82296773966
2555,135764.89883102963
2556,78905.08868973286
2557,103111.15144857927
2558,165770.33980181912
2559,127267.10344060973
2560,169829.37271160237
2561,163562.08603922752
2562,140487.1999332772
2563,140033.37906125115
2564,204481.0029294467
2565,141456.61613459492
2566,122419.9640611271
2567,114735.70381087321
2568,191834.9962118552
2569,213720.72159535455
2570,123558.03572044548
2571,146936.38089474366
2572,195022.76022136095
2573,233788.5603319414
2574,285068.7199434374
2575,147685.94503183986
2576,125240.49286572618
2577,133813.1404793023
2578,101092.37904926826
2579,16788.45996145018
2580,100241.66443258818
2581,126321.63975034546
2582,125271.13808207607
2583,256863.07740972377
2584,192039.11174141563
2585,178972.43571914508
2586,233634.38147425198
2587,229559.19899095566
2588,150832.30756269785
2589,163767.89587475455
2590,222545.94984841987
2591,219871.9414283022
2592,217639.56207535544
2593,246975.75742757326
2594,201802.2075862683
2595,219796.77276759356
2596,303341.03205222817
2597,188296.213075576
2598,269666.8043676736
2599,313184.29804565245
2600,176626.86106392936
2601,149837.57098241244
2602,54535.37152643068
2603,64523.818182815856
2604,47583.36459817219
2605,53868.930792544736
2606,144806.4146009132
2607,207239.8739672079
2608,198893.23393875553
2609,156126.12061670524
2610,92799.42998086466
2611,124568.96759126819
2612,161195.7778740441
2613,119190.10586319905
2614,106228.34771166256
2615,189492.09414287645
2616,161363.29155396047
2617,204450.71625993482
2618,228217.40888117166
2619,239366.14684566314
2620,191675.09311231726
2621,184073.06082159927
2622,187684.8216037085
2623,235852.34689997457
2624,280514.924132449
2625,270650.4044781135
2626,180840.9049743855
2627,194950.72463637573
2628,377387.69503713393
2629,371685.00281556323
2630,309888.42726044625
2631,378097.7492472588
2632,335292.49888111965
2633,285274.5789634167
2634,339731.97418308
2635,167372.55101709603
2636,208511.68643412658
2637,186853.33807065274
2638,257916.00567842647
2639,210228.33554746478
2640,170533.70984193956
2641,84157.02224552692
2642,185625.34408825682
2643,116481.92342419378
2644,125872.93064201562
2645,108142.33884499827
2646,104424.41535676928
2647,105976.72107286117
2648,156241.85555380606
2649,143528.7716283343
2650,162983.13593462892
2651,153824.47460011565
2652,353008.4047487912
2653,261463.43882675696
2654,230827.34662597312
2655,330576.08649379347
2656,292813.87188341626
2657,309204.82395083545
2658,261817.3996607964
2659,276785.3333707621
2660,306659.9698933013
2661,317274.5125184422
2662,323580.3402341475
2663,295371.4053799903
2664,262622.93098555517
2665,317621.1647658301
2666,268006.3368231916
2667,178811.00451985627
2668,198635.926170851
2669,172030.30676095153
2670,271297.91105980455
2671,198203.06402153632
2672,205753.42400782747
2673,215609.1834555482
2674,227666.27052504674
2675,175544.72733094805
2676,202118.87369309465
2677,213312.1981812691
2678,254121.0695902253
2679,277386.8336027583
2680,285929.2727473035
2681,344421.9813540967
2682,295987.5395854894
2683,386217.97780683584
2684,295626.05523468787
2685,310831.39194885135
2686,249026.41342239856
2687,300074.64436918683
2688,229245.98737284454
2689,216825.11212070344
2690,389362.53650741524
2691,182949.6849091224
2692,118852.68376310277
2693,197449.01757542742
2694,125038.7552630509
2695,208076.0526161382
2696,197267.3369604649
2697,189370.6227587615
2698,203509.85289314616
2699,187501.321436984
2700,158342.64504837754
2701,161659.76367153184
2702,126362.08717833407
2703,146901.0916083494
2704,149681.75578270268
2705,103820.27012929611
2706,96513.1317629891
2707,136121.92843330727
2708,118842.63453129958
2709,93686.42029818782
2710,113030.60439246887
2711,301728.6258017005
2712,336494.0801843686
2713,177570.8431807628
2714,155202.36600456815
2715,156165.55722790546
2716,152478.78699938353
2717,182660.19611255263
2718,229395.96980245813
2719,154674.81027302638
2720,218899.7953842478
2721,141248.07890108667
2722,153923.16953916338
2723,167882.0908894486
2724,109858.20577711432
2725,127150.91807155043
2726,126397.33865784883
2727,177633.9734007458
2728,190248.5777215936
2729,134220.4871785195
2730,143094.36741364404
2731,143234.3464557101
2732,119677.52988128737
2733,173369.9359001148
2734,166156.33063770094
