Id,SalePrice
1635,179979.9989129236
1636,159758.34435957109
1637,183865.90973470724
1638,218577.4359163729
1639,198735.81065843816
1640,263720.1619281196
1641,203921.8211976155
1642,228379.2967152392
1643,239351.51526263703
1644,240027.9447780438
1645,198220.97070740125
1646,179343.0674617856
1647,197201.34504647748
1648,138371.60281833424
1649,126948.58521920501
1650,106701.97946896398
1651,97260.48063704633
1652,111824.42395156046
1653,112072.28591290329
1654,156285.62078071927
1655,170894.24698231445
1656,152312.45522223116
1657,156566.31039679385
1658,150290.33912648246
1659,144222.65000342036
1660,144794.86833648704
1661,363402.1107358413
1662,347115.4773689988
1663,330559.6170047746
1664,422973.7132075414
1665,285784.63701966056
1666,301677.1890723049
1667,309321.017549566
1668,310718.61220641574
1669,296402.09962737025
1670,314728.36451441736
1671,253458.779352713
1672,378718.6167567726
1673,281850.9713290768
1674,252694.85204987074
1675,177130.57329820693
1676,185376.70998843727
1677,205527.51657536326
1678,410584.47323195287
1679,321518.51707864134
1680,286853.9111516193
1681,239874.6543049557
1682,285695.3911949004
1683,186773.74470853494
1684,188837.736641505
1685,164929.0678669762
1686,172192.94654666705
1687,173758.5393044489
1688,197746.70175361613
1689,196488.7854672822
1690,205240.99932530374
1691,192104.57807269724
1692,265215.4696264473
1693,178743.67391132357
1694,181793.32991313524
1695,177257.33170102708
1696,266858.71831791196
1697,178981.29366221876
1698,323956.7266627789
1699,293986.13066869974
1700,245091.53023598753
1701,276882.440026802
1702,261473.63725772922
1703,253585.26052983795
1704,286238.8399847171
1705,232669.46870844564
1706,384112.420602261
1707,200110.9722680096
1708,201952.27862713087
1709,277053.0766865022
1710,235662.1877720535
1711,264514.1926694616
1712,252353.70586919368
1713,260878.28374362612
1714,227064.9442196664
1715,210537.66165451668
1716,185923.94755560785
1717,180385.8531982878
1718,124381.93283598186
1719,208733.1789863426
1720,257097.0717901813
1721,179448.2664696205
1722,101619.79814503613
1723,153910.6945020674
1724,221927.25673256363
1725,236824.82433418455
1726,181454.05693901607
1727,158910.69002111448
1728,196265.33295011843
1729,168139.58962077674
1730,173773.87727397354
1731,123512.74362275744
1732,133477.0252605721
1733,124648.80255987565
1734,122164.12357138784
1735,121093.17702263442
1736,106930.08135971663
1737,327531.2942453646
1738,225043.1380245098
1739,272417.25651463657
1740,185059.49630772558
1741,178450.27647196353
1742,161834.83531470026
1743,180465.89636558996
1744,283713.963030549
1745,228509.58297777383
1746,248323.6594000909
1747,241060.49399654413
1748,219294.58251006782
1749,157905.16165620813
1750,165280.9829796681
1751,238125.33691062816
1752,118267.81718628088
1753,156892.12441646238
1754,232642.55327333286
1755,177760.49940051578
1756,113987.80860058556
1757,108828.03634993528
1758,149373.005797358
1759,184317.26904756224
1760,156431.69509758623
1761,164453.63720006417
1762,179880.5723240402
1763,174777.6514235202
1764,117603.01136675538
1765,219017.72436267385
1766,208208.52106266355
1767,228002.0649988673
1768,138641.91245031776
1769,201892.81997337975
1770,155459.42853859288
1771,129565.57651540203
1772,137783.9244490554
1773,108007.08383983083
1774,162321.3898356645
1775,150186.1202375283
1776,134410.39759515334
1777,113354.81786431329
1778,137653.80831192923
1779,121585.03116048584
1780,204388.0518544709
1781,128406.9439261031
1782,52308.191631321126
1783,136982.26982489543
1784,81684.14307450037
1785,113858.96419805687
1786,124437.95396833483
1787,194248.73594288543
1788,-1716.136701438416
1789,118140.13769337174
1790,53021.61981254269
1791,225748.3317419263
1792,167579.33918358266
1793,167108.35429517407
1794,170274.68213027433
1795,149525.97119988286
1796,138230.85283197244
1797,164216.90211189198
1798,111631.06834250584
1799,111167.51823992378
1800,111758.7000306058
1801,104416.0745288853
1802,149415.14114076598
1803,172064.28612186553
1804,134719.99606985302
1805,154325.86555534098
1806,144545.77763933805
1807,197891.17851928496
1808,129174.10223698031
1809,112474.98664620862
1810,146563.73069463435
1811,72678.58592040944
1812,109089.60670616341
1813,126692.11157577432
1814,88716.1634369108
1815,11967.481247530945
1816,100910.90379049763
1817,121255.2195457165
1818,184702.45365446838
1819,137328.96014180122
1820,55168.819470061426
1821,127945.51804897372
1822,171717.7901380696
1823,26801.847253648724
1824,151666.5136677016
1825,133230.18749912575
1826,107589.03381773733
1827,110771.6037114528
1828,141950.44597199577
1829,176149.45091246834
1830,186335.2379452239
1831,200304.01817811743
1832,135269.0584555795
1833,179293.2118430621
1834,144414.6052725945
1835,146704.76904113722
1836,162496.01128106538
1837,80080.73742661873
1838,135040.81478007731
1839,70493.35090780095
1840,131318.14740972003
1841,143154.39133125203
1842,100166.16388849623
1843,133993.7418997538
1844,137270.58008823072
1845,125886.98105835257
1846,158193.54170071537
1847,150989.09992434588
1848,-6706.296092947334
1849,112965.97863423752
1850,126897.83617716559
1851,164297.13717131206
1852,119455.28029152963
1853,115686.0780040719
1854,186689.78384383474
1855,160923.44417584655
1856,227487.28044505217
1857,159341.08086050645
1858,150641.44251929477
1859,120158.55796371921
1860,156820.85253484178
1861,119079.67109044947
1862,293571.635631587
1863,291994.02712499886
1864,292008.93302764033
1865,320051.52937338036
1866,309235.3446452612
1867,244865.74231476165
1868,281665.4068645773
1869,220994.75682151093
1870,252629.9831148881
1871,248109.91444598758
1872,163266.13503884483
1873,234791.01913804593
1874,129633.036436817
1875,223586.69413510207
1876,197492.61695019677
1877,228620.04327752496
1878,208486.86150791726
1879,116804.75756495484
1880,138317.80128601717
1881,262460.9243654419
1882,251482.25649727168
1883,202619.69680896905
1884,213528.55711652178
1885,263100.22523989435
1886,280205.48032798874
1887,224707.04698998827
1888,282356.4199243584
1889,159279.071768674
1890,111657.79472213125
1891,133274.21802919402
1892,82020.38151836084
1893,148641.61644813488
1894,113617.73400779095
1895,158613.5100015064
1896,129639.80885217089
1897,130990.35767857428
1898,130174.93627900098
1899,156618.95940706262
1900,157708.2261212659
1901,171153.14629131136
1902,146247.36871225137
1903,237499.02766191037
1904,134640.16942080646
1905,194034.4745184794
1906,153139.77525195407
1907,219869.7792990945
1908,122697.69949895245
1909,144762.1075170683
1910,133411.19890558606
1911,199197.50687898326
1912,283197.65607135056
1913,155536.95748535285
1914,60136.11968020786
1915,253577.09609189976
1916,27355.857541365927
1917,268751.88094466494
1918,143031.59580553495
1919,178580.18091292513
1920,176090.39555065442
1921,343683.8947329499
1922,304263.0735107759
1923,215602.45337102728
1924,225531.63814351536
1925,220584.75381206357
1926,342847.591363485
1927,125078.87792690427
1928,163203.9131487991
1929,107286.6899989905
1930,129539.43216293337
1931,131534.64378388278
1932,130811.86404051408
1933,163917.18669811403
1934,187495.55498129493
1935,172336.09557773542
1936,189245.77295394902
1937,179089.48718437282
1938,160969.50893006203
1939,247201.97240990945
1940,201339.94643146786
1941,176781.73200902014
1942,190391.5768483038
1943,214070.4051243624
1944,279150.977471184
1945,326593.0063147093
1946,185107.01550662654
1947,278510.48270560254
1948,201777.18165869205
1949,247646.1554187466
1950,211405.1975212895
1951,272983.4373392615
1952,243206.51081709037
1953,183527.96105007242
1954,219977.2806233584
1955,135610.50070527088
1956,322021.75303439854
1957,183153.58318753258
1958,298557.66803729185
1959,148910.68599983156
1960,91054.18525584805
1961,119793.41400925972
1962,112869.08173898229
1963,116963.03905995633
1964,103491.59888224688
1965,146611.91217604105
1966,168186.59889733867
1967,274811.75158024335
1968,335123.7926794122
1969,331836.5068741862
1970,358149.05400372227
1971,391767.9974958042
1972,338839.53572507575
1973,257829.78843000936
1974,291822.9269842274
1975,412813.4740701703
1976,280364.8959486864
1977,319270.3517953297
1978,301523.50867572904
1979,293867.65453783306
1980,188492.45032600514
1981,304857.05739507603
1982,227703.52605318316
1983,209830.99144049097
1984,182705.6817508229
1985,224354.36817008074
1986,232198.12569888638
1987,189526.97247284572
1988,168084.26600148267
1989,201177.14413233424
1990,211872.45365239473
1991,205762.0288359564
1992,223669.12457319928
1993,182725.3116282605
1994,246528.6365374363
1995,198824.55026321652
1996,256606.35639158232
1997,290030.0364286307
1998,318228.993006486
1999,249624.58320348556
2000,286297.39856062096
2001,251920.34427237176
2002,247680.8641186447
2003,261264.38372993897
2004,271889.47113600373
2005,238508.34373694184
2006,221827.89607596715
2007,252870.64000513035
2008,210860.40166229833
2009,185017.7504311968
2010,202083.6471004789
2011,133256.5957742845
2012,182589.77938064354
2013,178059.37234326327
2014,187714.33705190875
2015,209712.1869093092
2016,190884.60640901848
2017,210639.83563611747
2018,115533.7271737981
2019,123619.2387878315
2020,91550.67563269762
2021,106046.91479461227
2022,196991.83538600468
2023,151492.38216725166
2024,241952.22380433165
2025,330466.21433032386
2026,181566.23101583545
2027,144507.98379276053
2028,170426.9406606261
2029,160167.55282019262
2030,269400.9713485002
2031,252861.80689508733
2032,253152.78536831072
2033,266281.179805562
2034,175688.9554983064
2035,224681.54352554525
2036,215405.80783251344
2037,220181.4833075217
2038,313788.45774948376
2039,218126.40785277504
2040,344838.6531758369
2041,273110.58910462365
2042,208523.07064163554
2043,178429.5902958515
2044,195072.22219803467
2045,227932.93630833164
2046,150164.44959304048
2047,144638.76835957106
2048,128640.95564087457
2049,147243.86962087982
2050,202389.58828866444
2051,101580.83185387199
2052,129161.2899898898
2053,131174.0738032438
2054,71594.37151845935
2055,166213.33556803345
2056,130017.54960018763
2057,118803.76586208548
2058,208209.4335072542
2059,134577.69863554047
2060,174819.5060132817
2061,200254.61167572674
2062,133068.08702780254
2063,109453.53059939333
2064,145642.8262712308
2065,135252.9094187377
2066,193445.6327958925
2067,129836.73795796937
2068,156813.01500220987
2069,78660.21151007674
2070,110962.19876809316
2071,68408.4229354198
2072,180719.37424455115
2073,135103.2357120019
2074,204999.29798021095
2075,156763.0692366569
2076,132472.38958411088
2077,138545.68797856744
2078,120248.43105302515
2079,165273.3607821192
2080,134409.79222284906
2081,143377.39963643163
2082,120184.86180782231
2083,150645.13816167173
2084,104904.13288945437
2085,114261.91539118328
2086,134563.22176048992
2087,130972.88121741614
2088,120837.91842861217
2089,86263.03786207145
2090,139996.2550733777
2091,75133.28556651532
2092,136488.59133229445
2093,152642.19765287216
2094,145661.02701286468
2095,168609.24482239026
2096,98602.97308355579
2097,91819.42216695499
2098,167805.049737695
2099,9219.263719967465
2100,53243.726177804696
2101,124395.8766467958
2102,171532.09939327164
2103,104977.86790488893
2104,166210.02794672764
2105,112916.58748301395
2106,41815.936298038854
2107,237599.10592178747
2108,121099.88720016717
2109,94356.29170053112
2110,130653.14943084904
2111,184152.94590940312
2112,147382.04519596937
2113,121258.03710269288
2114,135630.90045226258
2115,172341.53439595868
2116,121975.85501370914
2117,167951.88958744187
2118,157054.983259272
2119,126509.63227258614
2120,117909.29415867961
2121,71825.37895667987
2122,94543.51053781147
2123,94870.26369651122
2124,217481.93822041844
2125,163226.78349319263
2126,176772.18867451462
2127,180720.99952406672
2128,158099.5596318574
2129,138789.54023700085
2130,152455.802992107
2131,159955.8627991719
2132,141266.08339784568
2133,149256.84901574466
2134,149522.85006714502
2135,119718.54345985517
2136,34025.66426870573
2137,111901.67109408969
2138,132459.54559645068
2139,155237.94834001386
2140,127915.3895533703
2141,142681.14820258663
2142,116724.22592276335
2143,130182.69052358074
2144,128922.64732426076
2145,124827.15577579854
2146,192512.62650545614
2147,158437.9433449778
2148,158921.14346017718
2149,139940.62766400643
2150,228483.71309750943
2151,153995.79957686507
2152,160952.18441905084
2153,162180.11685042016
2154,95760.70929070754
2155,146540.8889450733
2156,252055.35161784056
2157,241289.89578590225
2158,231112.5033829691
2159,215032.84285530212
2160,182003.24649857802
2161,254449.00389400768
2162,373919.74785561825
2163,315150.3856935027
2164,251887.15516106857
2165,201638.43294069325
2166,139481.19592707936
2167,226727.10401261234
2168,199897.6213429088
2169,207658.3171319165
2170,226711.3165866556
2171,147484.29695107185
2172,134980.7311570538
2173,164594.52282455054
2174,234512.68175524104
2175,307229.7991593458
2176,293260.1489348846
2177,237186.50777119005
2178,232432.91864089548
2179,139865.1598127811
2180,248367.04656776533
2181,200407.58623102822
2182,226900.83904970848
2183,198383.01929174052
2184,124846.01330574849
2185,115274.18540451844
2186,173432.86428051518
2187,155417.85277078886
2188,162915.41248298623
2189,271600.93665925623
2190,61672.02887049675
2191,62007.61311104527
2192,48327.28298774606
2193,95675.5766891859
2194,82250.206101721
2195,99514.82876401985
2196,78566.62569949336
2197,100664.42747922533
2198,195072.03355806592
2199,200254.68438249218
2200,156890.72575951304
2201,151990.8749037258
2202,214374.3293345519
2203,161142.39542326104
2204,162249.02814104
2205,118107.52246965768
2206,154138.5766264088
2207,236388.8690306302
2208,247891.93424642642
2209,212096.1562008084
2210,129743.72093730737
2211,139826.6185759653
2212,128992.1619245779
2213,93088.2785090844
2214,132928.06463082114
2215,105268.42704544213
2216,159905.65915434263
2217,6732.563691716088
2218,89958.77728691883
2219,78832.72013791263
2220,63630.05087656778
2221,254604.64700081336
2222,229728.23450112055
2223,276235.96341359895
2224,227940.91924520806
2225,140448.91830062418
2226,172611.82936953445
2227,211486.58384775862
2228,270359.3148652052
2229,251320.47285325537
2230,128365.34032871766
2231,208831.46643089657
2232,183961.73954149373
2233,189070.95098002048
2234,248124.68384812845
2235,214076.73135260443
2236,269081.4953233161
2237,309214.5311046018
2238,245175.67650989574
2239,104017.4147826529
2240,162670.81935248594
2241,137840.47152148202
2242,121379.30376646426
2243,109699.85038305627
2244,70070.6175636396
2245,73055.73162400495
2246,138964.06661652896
2247,106740.66521525374
2248,111852.61605509114
2249,110263.1354602708
2250,128772.54703779757
2251,150232.5474696935
2252,206339.21434975465
2253,151493.73929158426
2254,171165.4401993291
2255,198294.35871110487
2256,196414.9959002286
2257,200359.36642868977
2258,182502.26580051615
2259,173863.87126017926
2260,174257.9415089035
2261,201464.97119596633
2262,225699.587473757
2263,310273.6542618901
2264,369066.12896365544
2265,168516.09556654192
2266,268027.2814929972
2267,323582.2546189544
2268,348122.0225908266
2269,173115.7386396336
2270,198725.30430474065
2271,248730.11211770636
2272,226653.72753451162
2273,176705.8559505778
2274,195797.47230413978
2275,197685.064167014
2276,198552.7348216561
2277,206749.60173233002
2278,159219.86618560023
2279,106302.0295578368
2280,94634.53477463618
2281,158551.96005156485
2282,182311.34126766332
2283,112353.07187187788
2284,107824.61210224754
2285,163072.44875697614
2286,124548.80755130007
2287,312203.77083075
2288,260138.8932104179
2289,326755.0363663245
2290,362133.22144819854
2291,285830.465062696
2292,367609.7214928871
2293,378304.9650665588
2294,327371.5452011138
2295,397617.52168183203
2296,266237.98675842164
2297,282992.5000288731
2298,290898.938384237
2299,312119.7153155947
2300,304997.10744893935
2301,266011.0851033834
2302,254410.07398641415
2303,248802.4811879459
2304,254848.9732468345
2305,180594.99063106443
2306,183619.5970900527
2307,177908.7416792869
2308,224107.26642030998
2309,266917.73165298
2310,208718.64538596108
2311,207832.32817515868
2312,175189.0767810519
2313,166856.81071275266
2314,186000.68322065673
2315,166230.19113328378
2316,186467.07144425312
2317,187612.2419635495
2318,163893.33983840124
2319,185087.17274659142
2320,188680.80948630525
2321,255585.09238714215
2322,192490.54884683623
2323,190503.22796856114
2324,183455.3476107601
2325,208028.28161909283
2326,177157.58437449302
2327,208339.27315895297
2328,221744.0242063652
2329,190638.58656361004
2330,176779.42416734554
2331,320478.15944758337
2332,353610.79053277615
2333,310934.7146955901
2334,246386.65193332496
2335,261584.99717353293
2336,310575.8625526809
2337,198616.82714004497
2338,274475.27421522955
2339,232903.3357410969
2340,373785.7914355387
2341,210659.79760303613
2342,247641.48349286654
2343,227558.00580377583
2344,227660.51958463326
2345,253800.85351241005
2346,220082.3863961443
2347,195374.39773843266
2348,240456.68922670363
2349,154682.56291739093
2350,273613.68051059835
2351,243321.86354896336
2352,258748.72840019027
2353,231515.0522646069
2354,122185.39211180728
2355,147130.4781650732
2356,146768.56369320315
2357,204926.34658729323
2358,193931.98847828442
2359,125850.64208581904
2360,112608.81580779213
2361,147089.99237850838
2362,269797.1905151054
2363,145451.67729578906
2364,181074.42981588867
2365,229031.71526473315
2366,195912.5241100608
2367,220840.3007891878
2368,201867.70303341254
2369,218655.6051509791
2370,159305.7884066336
2371,153510.4387545988
2372,195680.259991943
2373,270663.5531702137
2374,300713.84238864644
2375,233973.31929039492
2376,294869.05313446734
2377,342315.1052475057
2378,156089.20154583052
2379,233500.3659798856
2380,159801.8705146944
2381,184753.32492233606
2382,218939.6104940302
2383,218564.29758467837
2384,246134.3293511068
2385,176786.6870024864
2386,151223.40147830796
2387,124461.57600150068
2388,107667.34638248206
2389,137401.66675839457
2390,146623.53857879565
2391,141569.22741324568
2392,103570.68394069636
2393,198198.7719387552
2394,148348.73805365647
2395,201867.8362155756
2396,158033.27040263775
2397,222731.58805394403
2398,122234.09881639239
2399,29851.633384775167
2400,23925.891483027095
2401,108847.58101848233
2402,134372.08237200376
2403,159982.89576784274
2404,138534.47558367622
2405,166607.6056000876
2406,154044.0499276962
2407,129187.10242419023
2408,140074.8213318033
2409,119565.94849491882
2410,198408.37210822102
2411,121583.61064169664
2412,151224.86733888846
2413,129730.46910935463
2414,129413.5419366257
2415,144028.54260697943
2416,155554.96557291583
2417,141343.18552716274
2418,112337.68364707465
2419,109007.68624870953
2420,124271.69217384703
2421,134983.79329523363
2422,121420.73899948591
2423,101390.3547486687
2424,131713.85152836706
2425,248636.34539609947
2426,154112.07272791743
2427,115561.19321018786
2428,181168.2054086275
2429,105442.1280997878
2430,148927.73975024832
2431,125339.01957176827
2432,126184.00243923179
2433,133470.50153499737
2434,139888.62505096546
2435,158610.9428237831
2436,93866.416261976
2437,107587.92179840218
2438,109717.12200937289
2439,125240.27198122401
2440,160853.79874218797
2441,125929.70271176178
2442,107598.86257792133
2443,129606.60355093313
2444,138603.7766497533
2445,84642.59356756494
2446,130496.3089735962
2447,239583.79447144785
2448,159913.59119594243
2449,124786.99149529179
2450,184568.9993716467
2451,123822.73572921753
2452,246989.4992143426
2453,77584.7588578496
2454,105276.97026040059
2455,131372.5078377722
2456,145731.17353641728
2457,124045.35930256578
2458,137365.36673181408
2459,102782.97740464949
2460,164224.85845255892
2461,116976.70571933335
2462,126192.79725313847
2463,141296.85613425728
2464,195874.70125680303
2465,163062.68133145204
2466,125976.1350551974
2467,184007.7407229121
2468,109138.79005886198
2469,114551.88747954182
2470,210783.2252501344
2471,210007.73895431482
2472,217363.73268495643
2473,100232.57367004469
2474,94161.7096682245
2475,242699.5097805706
2476,104969.16697056091
2477,100482.62805472995
2478,166267.62044529364
2479,107259.72699649225
2480,126851.32325234261
2481,119300.04748371657
2482,110534.38909757903
2483,103403.2329411922
2484,130194.51333989517
2485,113943.5367312374
2486,145228.5569783911
2487,213194.27880642706
2488,178303.86526525815
2489,175136.8117225749
2490,133999.5477826246
2491,85412.00151514792
2492,190125.06965600708
2493,148729.5470951447
2494,178449.80799136325
2495,98223.70535625276
2496,233782.51533732962
2497,170854.59478909816
2498,109323.36489523755
2499,67222.762240363
2500,109668.46735854907
2501,137802.32723480632
2502,148688.03996726847
2503,95294.3437766397
2504,189695.9335726491
2505,226885.70171509587
2506,256646.13223285807
2507,288148.02172610664
2508,257071.9576137221
2509,224915.54425105595
2510,234731.02236012035
2511,196103.93303379047
2512,208894.03640263967
2513,230378.30315335948
2514,261501.42217622968
2515,141100.32094841174
2516,168800.1755351717
2517,121582.76055902257
2518,128953.34136522256
2519,222723.1759247241
2520,222430.58492309958
2521,201810.17660443133
2522,229572.85028302597
2523,125187.39433720548
2524,124444.6341272305
2525,136309.56734568192
2526,138537.07838860623
2527,107686.60020967113
2528,120203.20751699805
2529,127983.14787605702
2530,98616.88747653106
2531,248846.4639972118
2532,233549.01927756247
2533,203999.06739757882
2534,245084.74547217277
2535,292836.61271392414
2536,240488.91408171962
2537,249432.10309358817
2538,190020.82166797543
2539,207195.01233901686
2540,169130.52626974415
2541,190542.29136877487
2542,141394.45686565957
2543,121386.6488265919
2544,113863.19276881337
2545,147811.02811359346
2546,165673.307639698
2547,152807.6183031107
2548,160860.0184158794
2549,149799.64697795405
2550,631580.9708858045
2551,131799.19328064713
2552,120562.7552825947
2553,59131.48674438812
2554,94906.2637356298
2555,132286.86104721297
2556,86663.04580806976
2557,103755.01192272073
2558,172505.67835209565
2559,137599.77315649897
2560,155740.07852268527
2561,161611.12755173264
2562,144042.94948424524
2563,147132.7096107592
2564,193565.9614647811
2565,128308.20871045414
2566,119699.23257236872
2567,120760.0677081816
2568,203927.87067314782
2569,206108.2465832679
2570,129675.78762076623
2571,145222.55975203516
2572,199376.09270842446
2573,235591.58865998356
2574,287696.4264672663
2575,162529.2803368846
2576,124077.83552395651
2577,140729.50958208364
2578,96703.75244293758
2579,11436.596060674317
2580,117531.08782917858
2581,128699.29749039924
2582,126224.79662030455
2583,254949.82480866296
2584,183328.5787546689
2585,174825.16883275262
2586,237854.53469169993
2587,229493.1124468262
2588,145796.2856067987
2589,163737.75554014355
2590,215328.59080973777
2591,210132.14971752776
2592,214990.30567809058
2593,249670.08945092393
2594,196336.37918744222
2595,223535.94289866832
2596,302606.2041411195
2597,183445.2703354962
2598,257566.32114660912
2599,319052.8389797262
2600,166162.2844757574
2601,143235.50654704103
2602,59299.87782376498
2603,65898.30122864334
2604,50218.72002709485
2605,55539.80958613599
2606,146269.91751615127
2607,192758.2036056471
2608,198137.40876550673
2609,151128.42595294068
2610,91626.71622008763
2611,142645.3796453297
2612,156568.26888506344
2613,117781.11312587539
2614,111046.80239361202
2615,183742.16248509378
2616,160653.00968277824
2617,212523.84475832465
2618,224701.99177101513
2619,232238.92457958483
2620,181603.00733060794
2621,176941.4101555173
2622,181889.59704311474
2623,243339.6200027366
2624,261758.83780787446
2625,273038.0471658608
2626,172568.44031465327
2627,194848.05624663076
2628,362159.2390821761
2629,380450.9337735282
2630,308935.6657107979
2631,376444.3213376255
2632,328438.57429868425
2633,282095.9139324321
2634,332467.6520136441
2635,168436.25061498134
2636,206984.93011010034
2637,193478.9001814533
2638,255548.48779229182
2639,199338.36222496556
2640,170430.60889118852
2641,90494.80207057617
2642,184699.17851213834
2643,117940.86987554765
2644,122087.69463104953
2645,109623.79980820685
2646,107526.85967522455
2647,111986.69971959252
2648,152751.10515644774
2649,140139.6782407453
2650,157722.62541888445
2651,146840.2381130053
2652,351410.8598376706
2653,263049.0641540572
2654,233060.09002383993
2655,338368.6898888055
2656,290643.2967400637
2657,307263.61885962565
2658,263535.67776250734
2659,274672.0814452579
2660,300164.82186231576
2661,323015.7398074602
2662,324272.3109539901
2663,283561.49739738775
2664,258210.06431695385
2665,316239.31602723815
2666,264105.5535726558
2667,164883.85846358794
2668,190389.87432372934
2669,168677.65102859816
2670,271878.1683628354
2671,189920.94268387524
2672,192304.99831479896
2673,209808.5576534165
2674,214554.30500771207
2675,168412.08267647977
2676,196306.02625493731
2677,204871.2606398251
2678,246392.77785911827
2679,277946.5579450169
2680,284211.6385642233
2681,352342.37455801235
2682,304264.44680149155
2683,389007.4070847102
2684,294347.1696677975
2685,313318.1074160484
2686,251849.2422100325
2687,298545.3506103734
2688,230107.94373087634
2689,221325.62477402124
2690,374230.84402753017
2691,181370.81908672178
2692,123929.55511249244
2693,201090.76780837562
2694,126345.84757106949
2695,201477.17889089094
2696,193305.89110935255
2697,190252.133388076
2698,195417.07618698993
2699,182373.7272010102
2700,155543.74677353454
2701,159396.08536798172
2702,125792.60844348872
2703,158466.6790002191
2704,152760.7313180049
2705,116661.13274487405
2706,105978.10341900241
2707,129217.88495797187
2708,124952.2260159674
2709,100421.00888963867
2710,118969.08012335096
2711,288540.29633328854
2712,336114.98390797304
2713,174623.43700085054
2714,154109.55377856435
2715,156864.82392802963
2716,150908.53137806966
2717,187502.494209939
2718,233759.1703835076
2719,139370.10834187712
2720,209380.40229934177
2721,141777.28130955232
2722,159330.01581530095
2723,168853.79366583028
2724,108936.8976972948
2725,128505.58637329884
2726,131916.38286518407
2727,165140.36956199506
2728,181985.8093823697
2729,138188.6371064598
2730,141436.6173827718
2731,140354.3596453757
2732,118886.39516500686
2733,168554.45609402258
2734,156883.19199986383
