Id,SalePrice
2279,96223.2306193301
2280,92753.45358008367
2281,162252.56366248764
2282,187168.4527968533
2283,109228.0261321204
2284,103870.75845002863
2285,159741.68748736306
2286,121391.46117670985
2287,309895.91075775865
2288,258664.99844842646
2289,329615.68143502204
2290,356306.3053485459
2291,288080.4320459489
2292,369565.0185847704
2293,372319.3967925883
2294,321877.4209719155
2295,397829.3080116996
2296,263443.093311577
2297,286762.5361755735
2298,292214.5588799872
2299,307725.1134664628
2300,301776.23579225666
2301,270576.86939289083
2302,253294.41232364238
2303,250951.56102078452
2304,253042.27194580992
2305,186273.07214514588
2306,188492.12819156764
2307,186878.751234572
2308,223730.4320734994
2309,266871.7755049283
2310,210049.33846004357
2311,213181.23358698547
2312,179674.9638565389
2313,171083.8860321464
2314,179793.51644772993
2315,172810.09785652257
2316,198230.96840059923
2317,190937.36562682406
2318,165813.7542744195
2319,188216.18449666686
2320,189262.72132852118
2321,261473.1638311595
2322,197930.52431034684
2323,192884.8946276843
2324,196675.98008145814
2325,212608.11892045473
2326,182594.8739602494
2327,208669.2646231034
2328,218865.51098031856
2329,199900.64387517943
2330,182942.9264886007
2331,317820.2520398863
2332,347446.6401724997
2333,309078.2929626178
2334,245288.19062849952
2335,264642.2445143709
2336,297252.7236446787
2337,194452.44384919843
2338,271011.1845937547
2339,233078.1875269791
2340,366192.2606501448
2341,228066.2873218019
2342,248113.63050136153
2343,230124.41328642613
2344,228534.247093814
2345,252261.0575000112
2346,215024.1646299384
2347,192882.5013219644
2348,237809.3918233358
2349,163127.63546039409
2350,276311.83270054264
2351,242749.51702628811
2352,257706.2039094485
2353,233246.8001506713
2354,121470.30728624962
2355,141506.9105599876
2356,144893.54825206826
2357,204588.48518574957
2358,193302.7067551286
2359,126216.65561749108
2360,113486.24708659918
2361,149348.27668348388
2362,268424.26851155877
2363,145894.10529721627
2364,181915.96060013244
2365,232260.77127822067
2366,199862.13254547768
2367,223317.7694419863
2368,205272.4681756091
2369,220154.01099409212
2370,167155.84097720997
2371,148262.31642866394
2372,189955.35208825357
2373,274244.39488566155
2374,295927.0213871028
2375,233522.8589129716
2376,299850.8631447045
2377,336023.6465810179
2378,166349.66739920454
2379,235623.81563313163
2380,157408.84110236663
2381,184936.87881851316
2382,223880.56304482094
2383,223045.00364764783
2384,252740.42180377213
2385,185402.78706020306
2386,146617.4281790364
2387,122329.85767399476
2388,112369.49348184263
2389,137470.34422808728
2390,152150.39797825913
2391,134318.21522638178
2392,100280.28911108893
2393,200538.18416972275
2394,145944.99770629007
2395,198787.78610679574
2396,154867.7816367868
2397,224034.6223098973
2398,118443.08780816439
2399,28235.10865545558
2400,28223.37754944178
2401,108039.64134132359
2402,138842.74907503114
2403,153359.40925995112
2404,144939.11931236894
2405,165603.86392558977
2406,150689.83172787583
2407,128268.0973737778
2408,142088.28094780428
2409,116906.84151354889
2410,196380.81063736617
2411,122025.04292217488
2412,147720.46468986568
2413,126672.3499480479
2414,133107.7203646707
2415,137836.96626006695
2416,151528.89764847475
2417,135833.2763879913
2418,113326.17224137657
2419,105586.20929050309
2420,123383.31589968121
2421,135508.49848770007
2422,118010.53454910844
2423,107238.76762785655
2424,137477.84161011915
2425,244291.4077406318
2426,166126.68596777497
2427,116816.39511947898
2428,174271.26223614175
2429,104582.29026442405
2430,143439.59775206554
2431,121982.5621144721
2432,128449.50655022569
2433,131545.63790688408
2434,142563.31258161497
2435,156934.95511923032
2436,93257.44245664115
2437,102472.57879994076
2438,111051.42267026758
2439,124966.36781204553
2440,151622.11789515382
2441,125883.51977205795
2442,109697.16532906317
2443,136692.66761502234
2444,140398.2649319831
2445,79701.26185172837
2446,141021.47336387198
2447,239058.39272304313
2448,160444.44303925615
2449,120168.77698729577
2450,183740.4147257375
2451,123542.70553804873
2452,245014.7306417252
2453,76548.43961273093
2454,117904.39270466234
2455,141091.69252025054
2456,140382.2170845382
2457,125539.17017259341
2458,137848.69988360163
2459,103757.6198336813
2460,167528.9405392268
2461,119196.92666765396
2462,124457.56486267564
2463,145580.58144196443
2464,196115.68341924288
2465,157765.55580562205
2466,118278.38113329632
2467,185663.35804572047
2468,111922.77984190307
2469,110190.03055426566
2470,210634.15846852065
2471,206617.60993745
2472,207693.02623940932
2473,105021.29289131449
2474,90008.8675221478
2475,245841.22318519597
2476,101793.20648614506
2477,98565.82508086858
2478,168408.51891791404
2479,104441.27142407678
2480,133026.70214065886
2481,115559.15495935592
2482,114685.28936686524
2483,95672.10870319285
2484,130770.33035123849
2485,116071.4005922644
2486,143255.04058673355
2487,218205.67472696435
2488,182808.33485612014
2489,167027.72625343187
2490,136011.21387207304
2491,84175.90738026542
2492,188049.55987994376
2493,152672.75095222628
2494,176453.28665724985
2495,92114.79749775966
2496,237565.18019607812
2497,162995.24151010436
2498,105172.83639981164
2499,61932.553160607495
2500,110791.92558749608
2501,137332.90840930352
2502,145110.2320335834
2503,96896.27985367575
2504,185471.09857994152
2505,231157.70601752526
2506,255231.92550528827
2507,290376.76559232944
2508,255625.52326939997
2509,224680.1525701684
2510,232771.91330504257
2511,197699.23935021876
2512,207560.54151146093
2513,231818.8150431475
2514,266188.14497569716
2515,134737.37954071208
2516,175935.72403735862
2517,121006.70033788268
2518,133805.78120221084
2519,221421.38659277125
2520,226714.87543894773
2521,201978.3995611821
2522,233458.6571589981
2523,117415.08412794644
2524,129752.32530122236
2525,140763.9623187901
2526,132534.8286017085
2527,103650.05184514198
2528,113640.6827487598
2529,124810.71329335522
2530,94828.79172683478
2531,248676.81132771165
2532,236064.56143947932
2533,203634.387233711
2534,240978.53257320487
2535,286148.1126959552
2536,244651.14741828942
2537,251349.27216370913
2538,191189.1920641359
2539,208281.71269667862
2540,172596.78002076683
2541,194475.2774289831
2542,145736.12250757596
2543,118565.3256055445
2544,107522.54294355045
2545,151042.89017738219
2546,160518.95792954823
2547,157040.53828841148
2548,154569.4637338343
2549,157108.12957068565
2550,628891.9970764765
2551,130609.27890225145
2552,118545.36106224806
2553,52842.94276118712
2554,90686.9012986146
2555,135438.56427912466
2556,82703.04931950182
2557,103246.58093075032
2558,169975.83051335605
2559,130011.54212131741
2560,166054.00700566923
2561,163186.10254597617
2562,141531.83113978998
2563,142657.47757979855
2564,201038.1586932857
2565,137241.7839926168
2566,121873.93294011988
2567,115321.67054993764
2568,198134.98257665013
2569,211768.76072932468
2570,125266.11288888825
2571,146483.0637464071
2572,194664.04875851845
2573,235469.31737241612
2574,283825.3894318455
2575,152431.63097761117
2576,124593.5253445057
2577,135001.40827591156
2578,99614.31035969444
2579,15092.634620847559
2580,107974.9705145625
2581,127778.02404689335
2582,126012.89161040913
2583,254045.0369571511
2584,189191.18804762888
2585,178098.53160217727
2586,235784.31582922806
2587,229238.7542115597
2588,143186.84490686056
2589,163992.81635042594
2590,221080.19214826144
2591,216311.47061432325
2592,215508.26167481972
2593,247463.37388665802
2594,198604.65322745722
2595,219593.16445301732
2596,302342.32034385286
2597,187318.34851485255
2598,265316.4843462757
2599,314404.32887284504
2600,171261.1215264464
2601,147242.03718348718
2602,55674.29214688789
2603,64177.82531262832
2604,48534.27000604331
2605,53907.388917949225
2606,146107.46732511523
2607,202654.037471484
2608,200684.00292560892
2609,156006.46894936523
2610,91208.35918857859
2611,129439.4493572725
2612,160107.09611463634
2613,118920.0059723543
2614,106487.05809703667
2615,186663.32696688807
2616,162772.2472907931
2617,208525.2008599577
2618,229662.2440119266
2619,237282.34592881167
2620,188786.15393953686
2621,182213.70584984616
2622,186276.73426625392
2623,237843.07267792363
2624,274908.13680907653
2625,269772.7360543817
2626,177441.16435943797
2627,193185.52606955447
2628,371459.04196149844
2629,372706.6533893327
2630,308473.44164451933
2631,376142.87174659106
2632,332010.7018751799
2633,282998.9555565858
2634,337957.679843673
2635,167997.99948983078
2636,208046.95363629793
2637,188703.57933865706
2638,257062.9529053026
2639,206380.67712789742
2640,169985.90392499376
2641,84856.69573849477
2642,184295.95472867423
2643,116080.19802233111
2644,125357.45296547745
2645,108471.1520514788
2646,104879.89252265144
2647,107117.15770393654
2648,153864.7961344028
2649,143014.5175264996
2650,160652.22310936588
2651,151884.07044720778
2652,351714.77447541826
2653,262040.24936152357
2654,230637.8894150762
2655,333033.6625487944
2656,291141.43364419707
2657,307980.0178379002
2658,262249.29585902893
2659,275413.07863473624
2660,304194.21982241946
2661,318664.87140568416
2662,323073.9272322827
2663,291500.0558474341
2664,260202.8837682842
2665,316981.9991509622
2666,265775.7488001407
2667,174902.72697205897
2668,195265.8466241026
2669,170081.6544498951
2670,270626.2010058783
2671,194832.4049992908
2672,200807.2307605987
2673,212796.59598853925
2674,222528.46674158025
2675,171936.94820080764
2676,200451.36846092457
2677,210969.2553122753
2678,250274.21708121223
2679,277622.28846682387
2680,285007.1696128601
2681,345746.43112317706
2682,297794.1952692431
2683,385984.47834042495
2684,294714.4704598709
2685,310380.5641518107
2686,250488.7524516658
2687,300364.84079243534
2688,228125.7163390826
2689,217261.2696385111
2690,384076.83667500096
2691,182415.680460052
2692,120357.93930477314
2693,197858.02837773654
2694,125348.13531369058
2695,205229.5063893684
2696,195178.56641742887
2697,189765.5701908052
2698,200285.50528561164
2699,184833.29134826452
2700,156450.03078241326
2701,160612.98578226927
2702,125817.84393594964
2703,152137.85252921376
2704,151423.01194341187
2705,107493.83988185783
2706,99372.18578059485
2707,133890.9297559088
2708,121444.51520524439
2709,95546.15257828715
2710,115776.29814569652
2711,296678.17839494126
2712,337891.1707002069
2713,177502.532414349
2714,154132.6417273167
2715,155538.8514844554
2716,151209.70262651364
2717,184607.6617500273
2718,230528.7858475384
2719,149005.3438797487
2720,214977.9495184894
2721,140864.66301854988
2722,155133.8417860937
2723,168995.90248386143
2724,109146.36038592536
2725,126986.97734590305
2726,128640.89371039791
2727,174252.32081234787
2728,187942.56139259003
2729,136427.91897281562
2730,142560.19625603638
2731,143361.54345702656
2732,120641.3818807576
2733,172101.29863780914
