Id,SalePrice
1567,78997.51163762237
1568,224885.00549417932
1569,97557.75226455368
1570,141148.61628725496
1571,100252.7774958082
1572,141665.42063340894
1573,239441.9709394325
1574,134469.60669027665
1575,232409.53474150714
1576,253674.1147122035
1577,194800.38300746912
1578,169237.62868801516
1579,127345.5045239696
1580,212419.45027665212
1581,134204.07151751732
1582,123217.76645753917
1583,314572.8806859064
1584,230790.84754320083
1585,145863.22601137334
1586,39241.00602206378
1587,97406.7123796253
1588,140573.53132970026
1589,98477.18176356074
1590,135416.26458081475
1591,59495.67072838207
1592,138546.53212599573
1593,148126.53828887176
1594,104518.4832423199
1595,118164.17733227694
1596,217844.01024067402
1597,164452.50885809422
1598,206387.5551109598
1599,204608.52212399314
1600,198309.09377267316
1601,27992.12693143636
1602,127639.31185307808
1603,66137.89091491769
1604,253157.8184250153
1605,273372.40392431826
1606,187017.7814665765
1607,186111.20131191856
1608,222716.8950153333
1609,195066.9563643986
1610,144618.89961956162
1611,161466.78703318047
1612,159513.56015742256
1613,166634.79650465143
1614,121338.34314521286
1615,52834.59312128555
1616,36377.149301415775
1617,57352.748657391174
1618,100907.0782127881
1619,143288.44131136383
1620,200618.43316549645
1621,126737.31799741928
1622,118510.54243584408
1623,271538.0520765026
1624,217360.66565742937
1625,130989.52042563632
1626,194727.58514558035
1627,196672.70495396375
1628,276379.2576732192
1629,195514.06457503536
1630,329903.73096523667
1631,227807.3152017555
1632,247351.14698247635
1633,190625.9256390445
1634,196577.3986190108
1635,189899.4135869292
1636,162590.28681369894
1637,188822.0711484861
1638,221705.73039254337
1639,207173.13778941892
1640,264557.91510482715
1641,200912.65480112704
1642,229983.78621837753
1643,234859.60069083085
1644,238047.20168255328
1645,206337.80787388142
1646,184346.08285924827
1647,188638.5315160458
1648,143262.86960593075
1649,133414.66574735055
1650,110091.35207228188
1651,97496.83090803528
1652,115371.94265200314
1653,115768.70633291535
1654,163642.41566194734
1655,166824.57583535742
1656,154267.5865970574
1657,168438.20346153015
1658,157315.3099584917
1659,140596.8386176331
1660,135587.4164805764
1661,371306.9396785392
1662,335331.9807223317
1663,324190.47221710696
1664,433322.8339214935
1665,286499.91017770057
1666,294964.27687738696
1667,308436.0029481844
1668,309816.56746904505
1669,299314.50574583176
1670,311787.5968766862
1671,257254.50828745565
1672,378012.76239700196
1673,291556.94254975626
1674,250240.93728602945
1675,182053.23681263358
1676,196396.1107293719
1677,216054.23626156407
1678,404642.29468503897
1679,327830.82496429246
1680,287552.69391581486
1681,242153.25040143332
1682,290911.4137022147
1683,194029.9248679065
1684,199990.55348407815
1685,173083.37835291424
1686,177618.43292399193
1687,178538.74825658672
1688,203463.05055976752
1689,207477.38031362288
1690,216676.2491313857
1691,205281.9304481804
1692,264180.69775622373
1693,180579.1404101299
1694,192104.26599642425
1695,183201.7247879163
1696,273228.6114395163
1697,185891.13564763544
1698,326718.17817702575
1699,290365.0084386901
1700,241585.07813168864
1701,279130.90999348275
1702,255156.82069388032
1703,260139.4839484552
1704,280044.0833949632
1705,236313.7437700366
1706,378902.5117571071
1707,195099.29034417635
1708,204696.68519055424
1709,272660.55440399447
1710,230558.47568548098
1711,271723.54878192884
1712,251326.2111898621
1713,267090.0892786969
1714,225695.2523900998
1715,209289.41261652648
1716,179602.13580324268
1717,188361.81552979653
1718,118327.71099047503
1719,215005.33893327042
1720,245144.29459972063
1721,178742.27094609058
1722,101665.69983037934
1723,157270.46285178186
1724,221890.11417627567
1725,234639.7658379696
1726,176535.68425518367
1727,159615.0108567892
1728,200349.93610618555
1729,169793.57236316754
1730,153437.05857953336
1731,118622.04167690047
1732,124562.50153537758
1733,115308.09850415797
1734,122587.55519315274
1735,124073.74858715688
1736,103509.03159477911
1737,334709.8958056411
1738,241390.35687850555
1739,270185.94910424645
1740,193116.55227856268
1741,180344.13523668703
1742,165332.40031822328
1743,182517.93578925717
1744,292349.29354396334
1745,224065.42863760318
1746,230060.95493699843
1747,240470.59335167974
1748,212356.42768499837
1749,168763.63742109062
1750,152760.89314251998
1751,239487.5123244722
1752,115254.23961022939
1753,164150.29692922696
1754,229427.60057883745
1755,172636.40847647865
1756,122848.8802300744
1757,100234.193453365
1758,145999.2112420213
1759,191040.3546733579
1760,163805.93534620292
1761,166626.62847978575
1762,164509.07845859975
1763,176050.50346989848
1764,118701.8440573666
1765,197944.73677553958
1766,208024.1197064137
1767,230945.90013761166
1768,144829.19575728814
1769,185930.78619470354
1770,167989.60907802545
1771,117681.38412535121
1772,136775.25492142816
1773,102824.40926075832
1774,144043.20163712767
1775,150333.8262665444
1776,127386.81141258695
1777,111986.4576969922
1778,140890.73338198056
1779,123119.66252627503
1780,196884.14566902025
1781,125007.0646786606
1782,48754.984371270635
1783,137620.49108608207
1784,80757.18690883333
1785,111354.91167084558
1786,123516.92031910492
1787,177018.64907920104
1788,9772.339642985491
1789,113122.93397387466
1790,59880.25010399998
1791,208073.237062803
1792,161789.29487627372
1793,155602.08078143967
1794,175013.6120439733
1795,134947.2172763364
1796,129382.34103048209
1797,136909.78427590267
1798,108379.24744749954
1799,111063.22014801903
1800,110485.97228751983
1801,100317.4745695336
1802,147880.41863574437
1803,164987.34243434365
1804,130303.0992128097
1805,152353.151734091
1806,139919.73367503146
1807,188001.59283209813
1808,130368.16652169637
1809,113170.06860711623
1810,145773.73854504642
1811,53480.45563444926
1812,92437.82403425919
1813,122469.95615068823
1814,89251.84630518965
1815,15115.186078733299
1816,100069.62758817011
1817,113183.83825656597
1818,183279.30302629666
1819,134551.46490979928
1820,54203.14915690932
1821,117620.00922170258
1822,156797.10191370407
1823,22797.62849362055
1824,153208.54453521897
1825,143832.44673543156
1826,94387.90255019965
1827,107362.4109274093
1828,145731.37241789862
1829,175920.67023244023
1830,181677.41478562215
1831,203922.43055367493
1832,116427.91656593734
1833,169872.38977673312
1834,132192.63278620294
1835,134993.95135477185
1836,136147.70316814492
1837,84860.65652398171
1838,128471.86678281007
1839,77948.01715098182
1840,159747.311232936
1841,139972.95395513752
1842,103368.5248695407
1843,123947.90120806638
1844,129136.2468560366
1845,133376.26258847758
1846,152556.11117691617
1847,159881.31147809257
1848,-8685.973800853593
1849,109250.51670235372
1850,128078.70509325573
1851,157238.11144588247
1852,129910.00415597274
1853,122599.64172087167
1854,191619.6793267033
1855,153489.410559193
1856,241203.47976377246
1857,147014.57769062393
1858,114941.38167729788
1859,107797.9050943082
1860,149717.53965371219
1861,106827.88322651992
1862,301366.0339127508
1863,300033.1713297202
1864,300045.76477087755
1865,320577.53351932275
1866,309598.0965296377
1867,241119.38353423297
1868,280824.16091621784
1869,226889.49893323611
1870,252707.617138403
1871,247990.77405810356
1872,170676.91258203913
1873,239886.6502362683
1874,124804.00909118645
1875,215228.7596432038
1876,208363.23421559134
1877,226051.46967079258
1878,203079.42379151913
1879,104088.29154361831
1880,141350.56951669743
1881,252611.80251392256
1882,247811.40285073966
1883,196146.8641535684
1884,212427.58629637188
1885,260338.70552926254
1886,279014.64701389044
1887,227385.85190957296
1888,276296.47076990386
1889,164593.23207552952
1890,112139.20405344456
1891,131630.54838421103
1892,72383.41166987689
1893,135512.00405624695
1894,97159.84865521349
1895,155446.48925487907
1896,123135.22341899248
1897,124898.01902041922
1898,137727.1637304878
1899,148805.32224088628
1900,150572.44256047742
1901,172576.56543928338
1902,145282.8638872085
1903,227016.9252727374
1904,136183.78373412637
1905,197575.33493364078
1906,157771.59550374222
1907,213371.02719097177
1908,126268.6372832479
1909,152762.6525106373
1910,136489.98583385942
1911,214355.7605650694
1912,290378.3701557985
1913,167931.26402603404
1914,58035.39439885155
1915,255640.82653338823
1916,34052.763166600605
1917,266404.96425194107
1918,149927.7545601736
1919,190061.37761481013
1920,182460.28319942718
1921,339379.95963733597
1922,294565.3423159084
1923,226682.03460634104
1924,240802.28989857237
1925,228485.01887643
1926,340657.2334437908
1927,120965.63670473965
1928,165694.77995447547
1929,106617.91023703525
1930,128342.2296520971
1931,132372.53166849888
1932,129022.3798975473
1933,132295.84227026743
1934,188335.06417374266
1935,180353.62370580249
1936,189704.15466716548
1937,188685.0262626988
1938,173034.92350964074
1939,250778.25407951418
1940,197569.7781930106
1941,182836.8223982607
1942,198194.07027020247
1943,213227.79854344472
1944,283770.80850691604
1945,329750.0103257187
1946,171495.07722383318
1947,278648.438908231
1948,193924.16995733418
1949,250763.48850809026
1950,216963.74044191942
1951,274968.44533640344
1952,246427.16187878908
1953,187066.72243343387
1954,222675.01983269746
1955,135432.52246670285
1956,306857.7346677042
1957,185921.98592450016
1958,290842.5839899973
1959,139112.25150023669
1960,86450.32539618376
1961,114821.72480578476
1962,113495.01103159983
1963,122127.85551349237
1964,105774.96120348317
1965,146904.7797819688
1966,164923.9750248891
1967,274743.93449117
1968,339874.10319200903
1969,332017.1277475385
1970,350691.3853453421
1971,380272.2611334177
1972,336008.5018095861
1973,263246.3090687208
1974,294878.1105093432
1975,411231.5838255674
1976,288752.2262608623
1977,317764.75227452803
1978,303145.9485734843
1979,295411.63403098367
1980,192357.93478896178
1981,301848.8080722556
1982,229969.21105067688
1983,210613.7473858057
1984,184646.17643520178
1985,234159.33478958544
1986,244354.64695514378
1987,194770.9196857696
1988,179221.16687177552
1989,207852.73442159104
1990,217508.47294193367
1991,217851.54748933448
1992,227571.19205491082
1993,187746.9717557705
1994,240583.3662818307
1995,201626.1902851027
1996,257729.84543441783
1997,288878.8782692007
1998,307022.02983296954
1999,267140.23141894175
2000,288982.23656583217
2001,261686.13597341068
2002,250891.92892208672
2003,265505.40559253655
2004,277085.62747016875
2005,229332.40558935073
2006,219163.5389680107
2007,255928.27490433212
2008,219710.50615985424
2009,193868.0119934684
2010,210112.13440072
2011,133495.86783203296
2012,181704.43593553896
2013,174123.5387776189
2014,193898.69759019755
2015,204634.2581312945
2016,194867.04672062886
2017,216213.8375633969
2018,112832.26960291609
2019,125689.59052873775
2020,86621.71834696305
2021,95877.85425522376
2022,194262.71248269686
2023,131092.15028200252
2024,251388.48702900775
2025,335978.3019249508
2026,185258.15847316943
2027,154329.30543969467
2028,164906.32931993727
2029,166830.79381788126
2030,269833.4988739955
2031,256343.55491815496
2032,247596.8445024105
2033,263561.88268885785
2034,176872.31691350974
2035,227268.5845471304
2036,223411.02578350762
2037,226410.55484535126
2038,302980.37121809414
2039,218065.2683492935
2040,337037.68563920096
2041,286233.4247192722
2042,213689.6457757894
2043,177177.41939563048
2044,191855.95093106583
2045,215228.3197940418
2046,137509.37381620705
2047,135225.72617424978
2048,132498.8537828772
2049,128521.96368248307
2050,187432.86767878383
2051,100727.3543453248
2052,130648.86860143254
2053,141530.3077562796
2054,72007.19047165266
2055,166375.24179665884
2056,138801.7229265005
2057,109287.40612896881
2058,210863.90028648125
2059,133602.1179803377
2060,187910.83844286774
2061,205775.89032293204
2062,125131.23730544036
2063,112610.18332238146
2064,139778.4075304845
2065,128290.87221234886
2066,192384.8254899874
2067,131694.58525860962
2068,141589.45482651144
2069,72116.87893814826
2070,103707.73241049703
2071,70222.41859296127
2072,168462.70890308823
2073,142029.56473515893
2074,190963.70443417854
2075,148249.07678563753
2076,130294.18879778578
2077,139538.8562082738
2078,113036.13935055537
2079,159503.20613320987
2080,136660.81243037444
2081,124546.32268154703
2082,103484.29840137786
2083,145581.81139594188
2084,104763.44950922206
2085,110015.24114043056
2086,135775.11646965658
2087,128612.86903017771
2088,120263.11085182056
2089,79850.06827910966
2090,125015.03011272405
2091,66165.31845731905
2092,156930.9782017914
2093,136098.74688101897
2094,145808.5136283884
2095,142770.8603934151
2096,95148.29641171079
2097,86667.13662491832
2098,151388.56992561906
2099,11615.060589085333
2100,44905.2249153842
2101,118299.24637808069
2102,162791.44543672516
2103,97345.47814928484
2104,143043.53610868868
2105,125238.3350411572
2106,34082.56037423294
2107,234261.88888543623
2108,125451.49780697806
2109,94219.34688596718
2110,133159.12488956843
2111,190197.80819308222
2112,145652.0051919222
2113,113695.15873789927
2114,138388.30733191723
2115,165194.8181897439
2116,124895.53706455044
2117,159665.995887012
2118,143952.52091078227
2119,122221.5864185046
2120,113739.86089455616
2121,71479.30804481334
2122,94746.22240499593
2123,104124.84869491565
2124,207204.3339871755
2125,152854.19998754794
2126,169187.9121888755
2127,167962.10993536457
2128,152609.1389603077
2129,134789.1518172539
2130,137367.78468527715
2131,172683.88671645895
2132,145980.01284705196
2133,149690.64474501624
2134,155705.4939484347
2135,125936.45605830802
2136,19335.266107494244
2137,104647.71956198337
2138,135483.87594556424
2139,158225.8938654561
2140,134180.71796639333
2141,151950.9404611874
2142,110539.17856440623
2143,132999.27446275554
2144,117824.3308554677
2145,133167.05503932352
2146,186156.81335273932
2147,162168.02099430282
2148,171383.43162438588
2149,132695.9692649498
2150,240926.59388726647
2151,148989.6516316554
2152,162360.2774001425
2153,163414.37276494002
2154,92743.77503647108
2155,143914.91191336093
2156,245376.08510975516
2157,257067.39712636208
2158,232563.60170840635
2159,222640.50806193892
2160,185458.47736481926
2161,254963.17088411597
2162,344857.9218967436
2163,321943.99894611933
2164,253493.7305209568
2165,219887.09321525134
2166,141646.69433477428
2167,224265.81313269434
2168,198352.65004770632
2169,199052.8584905765
2170,226482.53477044334
2171,137834.3018365379
2172,131170.91201136902
2173,168072.09717025282
2174,235130.91836250387
2175,307678.63314027165
2176,288953.697554611
2177,233572.08380285685
2178,232349.4739587392
2179,142260.97297899867
2180,246446.1231216347
2181,197823.01156849635
2182,223271.63317313383
2183,193158.18129805848
2184,122985.60872077988
2185,118436.81341399369
2186,166589.267873244
2187,162734.60395829356
2188,160014.22882399196
2189,284216.82445736695
2190,54528.513731678715
2191,54681.82296614372
2192,52675.78840241395
2193,100235.600962386
2194,90101.22537743393
2195,95894.4008748366
2196,76627.99579924322
2197,97449.88585149054
2198,202512.43351905036
2199,212283.0677356735
2200,155782.89595824992
2201,156130.955513665
2202,223802.70401451527
2203,141773.96713251877
2204,156190.55487767258
2205,111335.78670631407
2206,149727.37917028076
2207,216063.4479546505
2208,262212.3302956952
2209,206631.0854021447
2210,128161.069247331
2211,142201.04144925706
2212,122000.44639216061
2213,85297.92940544989
2214,129810.38742692757
2215,103497.26591324876
2216,150745.07677279762
2217,12352.573621555464
2218,92713.19203333545
2219,81040.69632463716
2220,59076.33567323384
2221,256074.68321373395
2222,234012.5635318969
2223,275949.71032246156
2224,238134.57473458862
2225,127733.01496530767
2226,187990.90609044442
2227,224274.83129979204
2228,270714.6505098996
2229,245616.68745493283
2230,137109.62592094345
2231,206295.70948999946
2232,192821.75498141523
2233,189556.5869900476
2234,253206.73656357138
2235,216583.46709996718
2236,266611.66207572946
2237,302970.3535248166
2238,245514.7837031302
2239,101305.77001037984
2240,165596.3854747984
2241,132085.03693064465
2242,113441.87023379328
2243,108915.49116980587
2244,78115.20407545706
2245,78969.2883049614
2246,140306.08588866435
2247,121170.49138777773
2248,118382.08168325934
2249,103772.26002855902
2250,122370.0022322567
2251,137134.25709946232
2252,205768.53243322426
2253,161778.62307658803
2254,184019.7382485735
2255,212976.0568217102
2256,192099.57077237323
2257,204248.1523389949
2258,182798.6628676321
2259,189144.96843306685
2260,165598.18471784005
2261,205380.6912451035
2262,212708.70145295328
2263,320868.7483387855
2264,356797.83828553755
2265,172477.91104317002
2266,266839.99512942624
2267,327242.3951715407
2268,348681.1211533138
2269,170675.54867387284
2270,204175.94898468652
2271,246071.13470696076
2272,238244.45014265017
2273,178622.45785376406
2274,206230.5394846585
2275,185583.98260520643
2276,201729.55078894494
2277,210991.6332649947
2278,167646.9333334841
2279,95537.34264565504
2280,95365.06875038228
2281,165731.5414289306
2282,185956.0163483892
2283,112679.38446096587
2284,102416.50664359517
2285,161118.85715639126
2286,119505.3280232912
2287,311860.9249847509
2288,255827.41183645907
2289,327329.49453517783
2290,356254.88066415745
2291,292168.39717335976
2292,368943.7664157902
2293,368264.78123649466
2294,326126.32730675384
2295,396537.71902589756
2296,257986.36251086835
2297,288690.2047119951
2298,293050.4154080318
2299,309259.641923168
2300,302945.4688388414
2301,274545.96185105457
2302,253709.6753714435
2303,257418.17087628588
2304,251196.45884732122
2305,187294.87792888738
2306,189444.54630326421
2307,193739.62666013383
2308,226551.92826514947
2309,271146.3584976265
2310,209243.15814664762
2311,217614.82341530838
2312,184224.8691119022
2313,173805.431473764
2314,182300.36385827512
2315,176631.82951583993
2316,202538.22744907776
2317,194623.0185528393
2318,168099.80879187258
2319,192107.1274837139
2320,189535.6113323979
2321,265672.53818419366
2322,201997.9256475157
2323,197034.49681602465
2324,203475.08035705844
2325,214121.62797851465
2326,186053.63754682976
2327,207977.15656101238
2328,223582.94280365948
2329,201218.33270191145
2330,195807.25903006655
2331,313694.1903253518
2332,347026.2960599883
2333,314610.1584594175
2334,247731.27420100942
2335,264311.78080413444
2336,294391.63979533303
2337,191140.90920131793
2338,270785.5014627578
2339,237594.85977725429
2340,360930.3785573556
2341,227318.7616403629
2342,251545.6214183165
2343,234057.74065181473
2344,235437.18891524547
2345,250504.11758464877
2346,212126.05543572875
2347,191066.05475279666
2348,240339.76606574864
2349,166279.88870236825
2350,277636.7194313869
2351,240403.56125039107
2352,259458.01062702434
2353,237086.30939906114
2354,120951.06567031716
2355,139368.3632050939
2356,144017.42712102807
2357,204552.76152160345
2358,196090.73040202656
2359,133436.1375615016
2360,120234.55362304556
2361,151668.84660318727
2362,266431.2254960559
2363,149549.43192446022
2364,192934.06688005454
2365,236075.8670550445
2366,202673.84660274128
2367,225482.73610497708
2368,203808.5735612507
2369,218910.32317751984
2370,167962.3996034055
2371,145553.09335393237
2372,190902.97921770043
2373,271987.70762026636
2374,291379.110398754
2375,230874.45740632294
2376,302494.3068011061
2377,336536.9576099403
2378,168699.93031953485
2379,233487.98318646732
2380,161668.01748939953
2381,182447.4924113897
2382,229994.52737885155
2383,228174.9393001725
2384,258802.28974199924
2385,191289.5086404616
2386,145535.9584480147
2387,124660.37745539227
2388,111555.3750882583
2389,137345.95644130185
2390,157113.50545406842
2391,133260.51052642846
2392,100027.36635737505
2393,200300.1222118776
2394,150320.68762560817
2395,195523.3360670833
2396,151388.1998313067
2397,219966.92251898
2398,123688.92415644391
2399,30466.230996758677
2400,30995.24201435852
2401,111034.27271002042
2402,140645.78191495873
2403,145575.25216696272
2404,150539.54680942697
2405,164599.8610290934
2406,148925.57714011567
2407,127157.02317643212
2408,148070.99523661693
2409,115527.60771460086
2410,192656.14715082652
2411,122928.84325500147
2412,152422.0685331081
2413,126112.21436259337
2414,133527.25801070547
2415,130274.73740951356
2416,150606.59343857726
2417,134896.20582072518
2418,117651.67623480642
2419,105822.60612120561
2420,122961.48303390143
2421,141759.6799580824
2422,115131.89239176176
2423,117034.00299689453
2424,144685.9215316365
2425,229061.25215247995
2426,167956.01063420693
2427,116669.5028833187
2428,183849.38009518734
2429,106216.27014645422
2430,141497.0368768545
2431,117713.83212190133
2432,129231.79864577926
2433,130885.82347596984
2434,142158.51187119237
2435,152880.41198031
2436,95113.98730253568
2437,102096.94461028953
2438,104792.14024424553
2439,120619.28388895513
2440,142579.3244235518
2441,124842.79759180406
2442,109441.28579064226
2443,137324.0647363176
2444,141183.34605471732
2445,75829.21022160235
2446,137766.64627930126
2447,236643.37671908806
2448,160793.803079976
2449,121892.32615187159
2450,186035.22947689483
2451,121070.29892532877
2452,239159.21715157025
2453,78035.56224721286
2454,122029.0241486564
2455,143270.75299917813
2456,139627.85574070062
2457,120071.06669335603
2458,136265.981313815
2459,99694.88061838597
2460,170828.92329671967
2461,121390.78259040671
2462,125175.81199260033
2463,149260.24937647954
2464,194868.08672574605
2465,151842.57036462147
2466,116309.74856827734
2467,182283.4707405737
2468,111550.77957220806
2469,108129.4897443623
2470,209498.8050044505
2471,210204.4173129961
2472,196223.66460534465
2473,107327.52848684322
2474,90222.69116191892
2475,259009.80601555016
2476,102109.62252761051
2477,99058.85657161998
2478,166259.19308076287
2479,104106.4106162251
2480,133143.03062583343
2481,115315.74686235387
2482,119698.94202182326
2483,94433.25285023579
2484,134748.4332356064
2485,122203.31035068049
2486,141014.43000919744
2487,221221.15750464762
2488,181515.71027397888
2489,154899.74240092095
2490,133644.41875024047
2491,80105.46430748538
2492,185638.65032965736
2493,152126.50115498563
2494,173610.2225037549
2495,91346.80005217809
2496,235803.57622990408
2497,169707.43002504413
2498,105005.70459726884
2499,59696.98403850151
2500,110020.29775536107
2501,138093.48051143927
2502,140690.36013691488
2503,98741.4161590191
2504,145991.47655561706
2505,236514.16506062762
2506,257738.3226236212
2507,292219.4568310076
2508,257774.91173552908
2509,227795.43360469397
2510,234338.66057688917
2511,198023.94541851222
2512,210208.921404102
2513,232803.70226064138
2514,283427.9252337427
2515,131956.7544443441
2516,180854.10643779335
2517,127282.96302790777
2518,142567.05985019635
2519,224101.73946579825
2520,226393.8371831535
2521,201995.40904852038
2522,237612.5468849172
2523,114568.05542909307
2524,133644.34229030972
2525,139045.25345774263
2526,127901.34691152768
2527,103970.09796882817
2528,110446.9527830669
2529,127235.10515988129
2530,100938.51011843572
2531,254445.69041599182
2532,234292.4161391072
2533,213213.9705136686
2534,241383.85582076933
2535,286593.0341505705
2536,248640.48019796354
2537,256168.58957942564
2538,191010.64289385313
2539,210163.310444423
2540,172750.62752352003
2541,197165.14458677918
2542,146860.85292702087
2543,126619.52742712421
2544,104413.30754548032
2545,149796.5920083057
2546,158649.43077920447
2547,164056.07552416716
2548,149236.7132738086
2549,158218.8117946256
2550,626434.1881575015
2551,131729.2716873295
2552,119116.29278238735
2553,48974.450770284864
2554,88511.94070135849
2555,132764.6157264458
2556,72486.59076444572
2557,107514.38806950417
2558,155793.33032075712
2559,125999.56835016282
2560,169049.56471233454
2561,164483.5991926476
2562,147115.30455987714
2563,137480.94399204943
2564,208136.02523539192
2565,140330.37622760562
2566,121769.19821137039
2567,113284.12550893147
2568,167866.65514134383
2569,202341.9041113992
2570,128005.62945561146
2571,149860.9865757106
2572,198269.07671953202
2573,231788.12575913302
2574,281789.6152078317
2575,147517.2678559795
2576,126113.75326297223
2577,132277.38502705982
2578,98176.28997382661
2579,19959.6427801908
2580,97943.31431716774
2581,123252.46346267744
2582,127501.96774744452
2583,255833.88286671846
2584,184215.63935249904
2585,180436.89114082698
2586,230459.49902989087
2587,230297.59317603498
2588,153688.13118231006
2589,168050.34193663206
2590,225891.12482255453
2591,224366.70959566266
2592,219339.13626823516
2593,248687.69403221156
2594,205822.6694992599
2595,226292.94507723767
2596,305501.1249614672
2597,186428.75334763736
2598,270208.78236694634
2599,314942.0122411457
2600,185965.65698802168
2601,148386.55702331965
2602,54862.034507477656
2603,67513.35947445955
2604,47967.61882482376
2605,54403.067953013
2606,148816.55457767344
2607,241837.7565122731
2608,214130.18662749068
2609,154593.80287836294
2610,95691.98786885571
2611,127899.03298550146
2612,158703.6852499924
2613,128346.5845155284
2614,109081.82752723491
2615,195820.71058861143
2616,161502.93477757066
2617,202475.94448831794
2618,224232.4877975476
2619,238174.5537920741
2620,201201.84853357857
2621,183573.106177944
2622,194570.79534075758
2623,235614.70800989738
2624,284067.9954083429
2625,272473.0131965028
2626,178787.07103544916
2627,196934.0846733309
2628,378644.9027149037
2629,375336.259671472
2630,315009.62016307807
2631,381271.0514309822
2632,340623.5837575664
2633,286378.7173188181
2634,343805.24857953796
2635,170460.65518082702
2636,218076.74759643374
2637,196607.1117290653
2638,255860.8578298617
2639,209896.04605758796
2640,177105.40053816186
2641,86434.7636722367
2642,188428.60891952936
2643,115745.1690605001
2644,125207.6406578708
2645,108309.18881147949
2646,104720.26815036358
2647,115372.08057524683
2648,153862.57353543048
2649,135018.1627941106
2650,162403.67339241924
2651,152325.55495193927
2652,349237.59220385354
2653,260086.92358998116
2654,228997.54637135193
2655,336936.6738967929
2656,294687.41719180194
2657,311287.2547406873
2658,267073.5497001122
2659,279715.96700808464
2660,306585.21550278226
2661,320377.9203461807
2662,323948.4634762602
2663,296291.8605333078
2664,266260.08836868755
2665,321999.5622969413
2666,272060.4408993479
2667,178195.755282477
2668,197191.7282064897
2669,174193.0415786323
2670,273573.61417983763
2671,199358.4558922539
2672,206032.68727938412
2673,217152.8154798433
2674,228689.87114159332
2675,177133.23263194226
2676,203702.15106481663
2677,212157.63737779134
2678,262524.69091551716
2679,281312.99086251855
2680,283993.8745930254
2681,349231.21116396575
2682,296343.26951503544
2683,406065.55670445226
2684,298873.1408717624
2685,319380.3921590806
2686,253988.59082117188
2687,287125.68682244455
2688,232186.50730025745
2689,215834.66649539338
2690,381894.8061389073
2691,182835.4264617958
2692,120515.31926976726
2693,200231.94224912894
2694,126047.16329071706
2695,210992.8569766446
2696,199361.2809796139
2697,192205.05379520706
2698,208573.8406402308
2699,185292.3751761217
2700,157091.28014813806
2701,160544.23704294092
2702,126830.7512398467
2703,147997.24274869822
2704,154738.0605133078
2705,105065.62366685865
2706,96614.05831824825
2707,141104.74023065972
2708,119296.0175649086
2709,95620.14772369293
2710,115734.1834703515
2711,315397.7766023122
2712,330787.3904569604
2713,176034.13537273975
2714,153618.59224874596
2715,155149.52830218012
2716,151111.78375886066
2717,180551.362357378
2718,227461.88959644013
2719,154810.40989567898
2720,216264.27351502771
2721,141038.63599115435
2722,153523.94767708972
2723,170136.10962167033
2724,113600.08955809078
2725,132527.48001505376
2726,125977.1334011053
2727,172689.65633791452
2728,192699.95290448924
2729,125377.0909378099
2730,143676.42922370927
2731,148396.84619852714
2732,124403.33856286411
2733,169205.1730037944
