Id,SalePrice
1719,204486.31713904257
1720,261936.28297425466
1721,183262.47734196016
1722,98102.8204138171
1723,151056.4612928592
1724,217419.32703109927
1725,237478.24996220143
1726,178551.10022856874
1727,153283.60172982662
1728,193514.115984096
1729,169693.66756972854
1730,180573.91763042702
1731,129281.59566603362
1732,133588.3139950047
1733,118413.68029576287
1734,120148.23570317283
1735,122334.50585122683
1736,110036.97990259435
1737,330441.6443498131
1738,228623.13644383158
1739,268378.73993908195
1740,179093.02100584997
1741,171742.559008933
1742,156632.57861740628
1743,180681.0856906074
1744,281752.2914247215
1745,222518.8236845534
1746,253883.46941764597
1747,238739.35866278954
1748,225699.3636886756
1749,160649.3552380644
1750,164944.99927011025
1751,249977.71866353435
1752,114956.9936345566
1753,157830.9663458515
1754,238481.8892240684
1755,185076.57457142687
1756,117313.69777551966
1757,112244.62238157264
1758,155392.3034490655
1759,181328.45846119165
1760,158763.68151578392
1761,172301.77637029966
1762,181458.8659019771
1763,189526.83783757905
1764,108605.73838114156
1765,214042.48469868724
1766,211057.74237912867
1767,228732.19519914602
1768,138846.5361651683
1769,216722.69870675894
1770,153959.3810561404
1771,129366.84184009375
1772,135279.99109148452
1773,110086.74879666668
1774,163008.17834619634
1775,150812.0903234085
1776,133252.98871685922
1777,110443.10929447593
1778,134867.1336593317
1779,106390.55011735056
1780,213118.3933802054
1781,129714.79938742495
1782,43668.27619440906
1783,136744.0237655519
1784,76140.66050129815
1785,115189.45638819475
1786,124356.15368841222
1787,200445.80559668803
1788,-13592.142607808797
1789,117598.51444319461
1790,39273.3605833741
1791,232152.3396538855
1792,167332.65825391831
1793,174498.2189689014
1794,171782.2208550979
1795,152581.30840875435
1796,134967.73992921907
1797,162235.35930110622
1798,111593.34625260645
1799,109129.09733169762
1800,110921.24711630709
1801,101658.34819247722
1802,155742.78792617834
1803,177489.6619041822
1804,135252.8927870769
1805,159060.11059898275
1806,148045.43353006817
1807,198198.8997239278
1808,134005.89307596462
1809,104561.43391440067
1810,153454.17168591995
1811,69382.54296938205
1812,103226.71848366808
1813,126316.00798825687
1814,91502.80408552915
1815,-2382.5819455834135
1816,98355.02442731414
1817,110292.3292113551
1818,173952.76958099127
1819,139357.35864315517
1820,48178.66044510118
1821,132633.71026516354
1822,185563.62252315125
1823,15829.430436917057
1824,156083.6255142511
1825,128403.65684160919
1826,106735.23934440015
1827,106036.82157686644
1828,139402.31918360761
1829,182375.36059692924
1830,180229.27258343613
1831,195863.39908515257
1832,121650.34405983024
1833,174456.56053113288
1834,141662.47820135872
1835,157780.04036408875
1836,159774.4349805496
1837,65890.57825151831
1838,134801.4854926211
1839,69992.89890848653
1840,117290.6717309519
1841,131561.0853012521
1842,98897.21772940762
1843,130222.40222580175
1844,148941.2336654821
1845,125381.92310436888
1846,168648.13202170233
1847,153049.64503959802
1848,-19075.66899472747
1849,107628.39265920725
1850,117100.10382500984
1851,167804.3070777801
1852,121690.75829829034
1853,107454.78323771496
1854,182799.87475607076
1855,162192.45517161497
1856,224948.44386468738
1857,166526.11098521584
1858,157536.7345036794
1859,126959.38892962187
1860,158115.56766820114
1861,125981.5411983527
1862,308363.62492511177
1863,306861.3493875887
1864,306875.5435129432
1865,308344.1157181234
1866,313279.2974801387
1867,248649.59337888096
1868,286717.05961740715
1869,214543.84910999608
1870,250766.88789333162
1871,252266.1827158154
1872,164837.33851196026
1873,232978.74561648568
1874,127800.57314253147
1875,223364.375234673
1876,194985.35480775897
1877,227907.90188288878
1878,208684.94364878864
1879,118257.23039286837
1880,138867.65142315612
1881,255075.9274131334
1882,253758.0504916225
1883,198989.5063540665
1884,207703.87254932514
1885,261571.66881886832
1886,282327.2570680614
1887,227342.42769914525
1888,288530.11602469604
1889,161684.7452655287
1890,101996.6033975732
1891,134120.9075051594
1892,82560.21610890061
1893,149042.29658234742
1894,121301.7107522088
1895,152051.44904856203
1896,136846.28662710838
1897,136762.6954538997
1898,135851.1806593007
1899,167354.86135149028
1900,165424.97272681489
1901,171701.5977868456
1902,139609.29556938834
1903,248455.2005352022
1904,127409.8663692011
1905,195432.88438866663
1906,147990.17675826632
1907,224962.50521665168
1908,128338.3194759684
1909,147571.91522116322
1910,137474.40780472063
1911,197367.7856053797
1912,285862.1816832053
1913,158907.79620293065
1914,58520.02729812733
1915,255114.77344432278
1916,12408.347471582121
1917,274991.3529911842
1918,141754.09991856516
1919,184286.83169554788
1920,160230.50501395485
1921,348467.305252573
1922,305667.1430049789
1923,216740.77689010333
1924,225075.12795409342
1925,214383.7488417166
1926,339607.79160886374
1927,125541.91338672195
1928,164664.0398791375
1929,107777.81519751585
1930,123656.36813569066
1931,130356.95521214107
1932,134712.47810193928
1933,166908.04282846805
1934,189725.15378884142
1935,175495.57706805863
1936,188875.81591536666
1937,181028.14696588586
1938,158403.3314153894
1939,241373.67030989032
1940,199453.63692829528
1941,176792.1271402988
1942,186480.75488399455
1943,214082.00527097142
1944,287452.28032204823
1945,328368.63705604675
1946,189848.26716996284
1947,277062.9266463984
1948,197061.02902989395
1949,242835.34727389264
1950,211133.40073506648
1951,274649.998293119
1952,246420.10711023302
1953,187209.8072672451
1954,219537.16511331956
1955,138361.3100059183
1956,327382.4415426578
1957,179343.69339628288
1958,303521.0241576781
1959,149462.5189167967
1960,86080.7601850899
1961,122041.8943954441
1962,111915.71413155305
1963,114895.58982739842
1964,100785.63152101025
1965,155809.4812309758
1966,170450.4967142629
1967,274503.92632463505
1968,346755.9375598893
1969,332594.94851966517
1970,362417.28163559653
1971,396907.46421412297
1972,334828.4054514277
1973,265956.60160078446
1974,296980.1101030384
1975,410439.8741780906
1976,280646.41519803926
1977,322716.48060219735
1978,304318.9806145906
1979,290474.7655459426
1980,187403.74172638872
1981,303618.679463438
1982,226576.38206281656
1983,208870.96120019988
1984,176788.56669275372
1985,228693.79572295703
1986,234712.19952780023
1987,189327.63791363724
1988,169470.21283881695
1989,203074.45487038002
1990,216140.13459547874
1991,205510.09937964557
1992,224831.5085252061
1993,187367.16011477783
1994,252856.47534938916
1995,200219.86727995615
1996,253045.857796746
1997,300697.719587922
1998,314845.25448914163
1999,250590.15739813013
2000,291988.7918881263
2001,255667.85784585183
2002,255099.35501057937
2003,259156.66949729886
2004,271026.67180971743
2005,245018.65567241682
2006,221504.92755153208
2007,260121.98240707905
2008,206187.76117820115
2009,178163.07308608232
2010,198787.49744553093
2011,128247.06021453862
2012,184322.50655435197
2013,175487.96237533345
2014,185919.6233466825
2015,209590.4597357127
2016,182524.89739364132
2017,208335.83180861975
2018,115752.88234463043
2019,126713.94686706894
2020,95536.88629043815
2021,108976.46643741545
2022,204178.78547101797
2023,159014.44717161104
2024,242729.0663578152
2025,326863.2118508073
2026,172244.2727139653
2027,139253.6934087822
2028,165468.142015663
2029,159914.11097434993
2030,270583.688029023
2031,251922.4649996348
2032,257221.24888476267
2033,268495.4112168128
2034,178156.48228960574
2035,222282.86129475888
2036,216366.27406986136
2037,221611.68644189843
2038,301127.4202299708
2039,218292.3753228142
2040,338671.82526756264
2041,275226.573868325
2042,208444.60798248442
2043,187016.83787409813
2044,204555.68773368662
2045,236884.58525704904
2046,153904.6548237412
2047,154670.26032952152
2048,132196.92630891857
2049,159357.672528372
2050,213342.61282489068
2051,95791.21133311422
2052,131249.38781221025
2053,130961.2110030175
2054,67949.79400115684
2055,167173.05214262943
2056,131286.5240301461
2057,120102.69631988008
2058,213760.2200283838
2059,137604.15360631846
2060,158509.9749671625
2061,208168.0080249236
2062,130393.71387481497
2063,104228.92827505182
2064,148030.73500352417
2065,137489.00055157224
2066,195770.1782550478
2067,129947.42698974843
2068,164527.00243066138
2069,65970.83883614981
2070,112556.74518446715
2071,64707.435393062624
2072,180296.48051457692
2073,148186.81386664382
2074,215991.62534326743
2075,155611.86978340606
2076,135039.91576320783
2077,136586.8936917007
2078,121613.709845404
2079,165075.17239849284
2080,129839.93376515308
2081,152384.58347860607
2082,127243.81823943803
2083,153156.48393875972
2084,100514.71803507052
2085,113714.94176173548
2086,131870.22728247877
2087,136521.4037153675
2088,110654.69573902473
2089,82791.54493269819
2090,145099.70647777503
2091,65101.80182235633
2092,124855.87823213439
2093,146170.30202325972
2094,143551.7889026527
2095,169268.02024208012
2096,96142.59741132011
2097,92299.80868545975
2098,174644.44494885774
2099,-2999.2808443050308
2100,51992.81301309596
2101,127775.60363774779
2102,172975.94176092223
2103,99987.46807453217
2104,166942.73732275816
2105,109466.15676093931
2106,34623.50895638668
2107,248519.38382375464
2108,113059.90125956628
2109,86730.99350546612
2110,130140.55708289196
2111,183565.2554953893
2112,143189.53516756796
2113,124191.75679930268
2114,140030.13611144116
2115,176144.23428068982
2116,127550.41777059235
2117,156360.28690183212
2118,149410.93955435115
2119,132193.09418038322
2120,116253.89554042852
2121,68120.07716322984
2122,85690.07481166624
2123,86592.05942134178
2124,226108.7261762752
2125,162670.4288603138
2126,174251.6739859218
2127,184695.1503491335
2128,157644.66506473024
2129,135528.2232199215
2130,157272.34696458446
2131,171529.23983254484
2132,135272.523011871
2133,153728.07405530248
2134,144276.11263355613
2135,113097.1783976958
2136,22327.0883615723
2137,112944.72236583626
2138,138740.4032985051
2139,163058.29283706602
2140,128470.94622077647
2141,155773.26057085834
2142,116927.08813738843
2143,127801.18640789954
2144,137678.0672458667
2145,125807.47241470843
2146,186965.8734088134
2147,159424.3729254297
2148,159591.57028949287
2149,150111.2195685944
2150,233180.02515671085
2151,153587.84519415695
2152,157327.82131623753
2153,161880.0783360584
2154,90002.22370879349
2155,148144.62885841058
2156,247848.85028658793
2157,242765.33891872482
2158,235113.70657041078
2159,213993.01179691023
2160,185091.92700720255
2161,257491.8661093683
2162,370702.96220622456
2163,321462.78621977486
2164,258411.67955072565
2165,197255.4212242672
2166,144293.32881589045
2167,230551.36402391506
2168,192919.0637224268
2169,206482.24687180915
2170,220127.81067890438
2171,150958.73877578758
2172,141908.72760549712
2173,156530.8521027286
2174,229442.33918431608
2175,313547.1589278694
2176,301396.86493802886
2177,235863.85175817882
2178,231851.4075907943
2179,137845.70369253596
2180,241424.1520313746
2181,200933.34530742923
2182,228714.9493005527
2183,196307.6171507026
2184,126282.52852806303
2185,121762.42671150845
2186,185037.4859236124
2187,162381.11360948716
2188,171836.02810421083
2189,268620.882194738
2190,48630.33241216364
2191,48949.89204514542
2192,43505.0530310231
2193,87889.44932748051
2194,87078.21205314287
2195,94695.46911151786
2196,77849.11969525673
2197,100949.36860535145
2198,188602.91082584296
2199,203849.5420971339
2200,149609.14609713134
2201,157766.5170176284
2202,216914.30784906025
2203,167492.8814031354
2204,164857.1242636336
2205,116070.0374648527
2206,151959.34864678807
2207,244151.50747861128
2208,248785.4247075184
2209,215442.22804231904
2210,136297.08422794487
2211,138085.3609010101
2212,133547.0661681499
2213,96389.60719371028
2214,132509.90455816584
2215,99931.30629478561
2216,154798.46124052745
2217,2315.3967977612047
2218,83986.13403463681
2219,74742.08815945641
2220,65816.85047062018
2221,255197.8491605697
2222,229959.64459588812
2223,269817.1882561478
2224,227910.0562346153
2225,140492.08857479776
2226,173185.77046135298
2227,210146.08125709093
2228,272175.55395122874
2229,249964.854920744
2230,127958.29128194711
2231,212017.34157437537
2232,184843.33569723446
2233,192666.85779814745
2234,252617.46895587476
2235,213839.52016940314
2236,270613.57311800576
2237,311837.2003239427
2238,248406.2161493523
2239,94828.5348688341
2240,161947.36972674433
2241,141609.15689393473
2242,129978.58997968698
2243,116061.9729158566
2244,65143.27666506113
2245,64374.14661592091
2246,138641.0221030863
2247,106859.6834995294
2248,111071.6139861889
2249,113956.32519580066
2250,136010.52270957714
2251,143396.59993915583
2252,208998.12082855243
2253,155327.84048776433
2254,173565.10739100326
2255,197992.80756254538
2256,197929.45003475252
2257,204559.3180382613
2258,185492.96478605425
2259,175336.38885697667
2260,181257.83685824324
2261,198776.46842872622
2262,225290.38392133222
2263,310105.7501507143
2264,372475.3674420413
2265,174034.05029156033
2266,266407.5530884878
2267,310237.92881501664
2268,354751.4636849278
2269,171783.22007782783
2270,203547.71284386996
2271,248141.84285664678
2272,230589.42314085373
2273,179920.70772582942
2274,192549.23652663143
2275,185278.7813405503
2276,206029.52860219128
2277,211757.13788652487
2278,158219.47896966242
2279,106767.04970558264
2280,90982.33495748433
2281,156626.49765017597
2282,180118.14484747927
2283,116855.8059603103
2284,115827.79681352963
2285,160857.20029788165
2286,123696.32024143249
2287,319212.5036540185
2288,262874.97867930564
2289,320617.45417046803
2290,356848.53533475264
2291,289649.64563505165
2292,368561.9122144055
2293,381007.10853471747
2294,330449.35459214414
2295,385698.2315565854
2296,260261.3323191468
2297,285718.53744657745
2298,294603.4257544377
2299,315253.4769225364
2300,303502.0615750572
2301,267530.9658992479
2302,253775.80109387552
2303,244056.12436882945
2304,253281.71073567335
2305,173459.8956894309
2306,176993.13133539792
2307,175763.48083844522
2308,220320.94394016152
2309,265476.8283444472
2310,207857.6800244924
2311,207163.5416877983
2312,166432.75635582444
2313,169422.86697904862
2314,185926.37484692482
2315,167382.49825108473
2316,194440.2036666321
2317,189291.1001610233
2318,162835.2597543495
2319,185729.69301018448
2320,191132.85701788226
2321,260170.7904265911
2322,192160.34233958248
2323,188649.63739746352
2324,185456.2982390337
2325,209613.91414073957
2326,181951.3285324837
2327,213702.4124567587
2328,228544.9808660524
2329,189593.55417998382
2330,176809.88987744282
2331,326179.2434343501
2332,354082.53984642203
2333,315243.0122718619
2334,254041.4395278281
2335,262486.39944603154
2336,315324.0358637193
2337,198070.75502639884
2338,280010.3333027881
2339,236130.4975070205
2340,362075.5215985675
2341,209486.5306138268
2342,247463.69443398647
2343,225155.077193658
2344,229772.51929309886
2345,252637.20054108018
2346,219718.61021448838
2347,194139.26541128286
2348,236343.9094162175
2349,143401.33988416268
2350,272702.94292242
2351,237908.2413634097
2352,260824.70479638645
2353,233518.71388878478
2354,120164.34144727021
2355,146991.78726886798
2356,147625.87308590932
2357,202303.52709010194
2358,190391.89673975625
2359,127141.17974837407
2360,104832.19327816225
2361,148479.44016347788
2362,262505.06481335545
2363,144154.1615435227
2364,183565.2017208345
2365,227977.39554458202
2366,192727.80737400075
2367,215588.29076727384
2368,202359.1048430427
2369,214795.10092122256
2370,162439.50391412838
2371,157025.0599895237
2372,194077.43521776344
2373,271026.41486052354
2374,286681.1633561341
2375,232277.6706840518
2376,293667.7227619138
2377,335994.74835179385
2378,159453.40848710397
2379,233413.11078619442
2380,167125.6485957978
2381,187446.21784255936
2382,221849.31911690623
2383,215216.8967121096
2384,243946.28884658558
2385,181756.84873555225
2386,150929.41616213683
2387,123515.11447930543
2388,106984.8793413851
2389,141089.68537013876
2390,145540.41474012754
2391,146568.28066243877
2392,105473.66929520876
2393,206462.72341159577
2394,153920.92447122443
2395,211531.91546116697
2396,160390.0069173279
2397,229668.41551168912
2398,123869.86551399218
2399,20710.334441580766
2400,13339.84782027296
2401,106651.87142361325
2402,125640.69920162275
2403,165270.96982667074
2404,145455.52890470639
2405,172898.96007849384
2406,151085.24007511666
2407,129132.5485764083
2408,138813.46223819393
2409,120249.2213165152
2410,217548.48665731764
2411,114106.87578373923
2412,153497.95149614493
2413,125993.81092260443
2414,131518.8016540352
2415,147413.3499068738
2416,158905.17199784642
2417,145380.70106074715
2418,115030.7855698198
2419,105323.03002124105
2420,128529.08204945823
2421,133826.2539299614
2422,112584.26339638323
2423,90607.99686067269
2424,130567.64301876098
2425,227797.80247124456
2426,137376.4717296889
2427,112354.86681253926
2428,190715.37844368568
2429,109525.25341906238
2430,151848.4635006943
2431,125273.84031678236
2432,126133.59303257152
2433,136684.90691388526
2434,136905.25804830602
2435,161662.19443119716
2436,94386.22472341885
2437,103073.32235068496
2438,113547.23391436803
2439,123322.70598314508
2440,163933.70653851025
2441,125563.00762790738
2442,107877.39961263575
2443,138261.11427739763
2444,138204.03185132463
2445,84975.60012892055
2446,135899.19475354473
2447,233717.59852254836
2448,164159.75785273887
2449,129498.77419891884
2450,185156.0549386364
2451,125691.49660518827
2452,242584.03100121653
2453,70824.98854052724
2454,88920.84652778745
2455,120287.87804012143
2456,142947.77600899973
2457,121659.20486195586
2458,146019.52638037587
2459,100200.70990816812
2460,166331.65714900583
2461,120554.09396478007
2462,129097.07857003808
2463,138525.37711785157
2464,189413.83677313538
2465,164343.21909606855
2466,132158.14192838914
2467,191178.7430427233
2468,103742.14619786691
2469,106556.31061142668
2470,213398.5077046892
2471,221551.00327207652
2472,212946.1066856011
2473,102072.31596972822
2474,83931.6825517657
2475,246885.79879249606
2476,101173.82222575785
2477,103184.71889520474
2478,163091.07506780562
2479,109155.70551098775
2480,134459.94246156234
2481,117793.95013561519
2482,110351.65341492157
2483,105918.39698812051
2484,126204.66413618054
2485,113629.26144363763
2486,144383.53220362487
2487,201974.16484233117
2488,182390.92023714524
2489,184032.66433875213
2490,138354.81543662108
2491,91772.40597734266
2492,192051.38640351416
2493,150993.43950168914
2494,176401.70148384423
2495,89538.20737022648
2496,238584.94044650803
2497,168981.1626629992
2498,108650.75921307743
2499,67156.10032486869
2500,104835.30038384756
2501,141782.46613531228
2502,156427.8219097112
2503,93621.80492512454
2504,193656.4226675924
2505,224239.57559292504
2506,259369.65434853666
2507,283824.0352002025
2508,259775.1459836648
2509,225546.48535821328
2510,234033.40512587116
2511,189707.25006870503
2512,203389.08539153842
2513,226290.38064723232
2514,252613.9859146182
2515,140725.42462906908
2516,167408.2491360108
2517,119966.83099236921
2518,127813.22324471295
2519,220449.04740125206
2520,220345.3859246119
2521,198347.44065794945
2522,228827.63608944495
2523,133491.99776357695
2524,132562.63013460144
2525,142249.52322008178
2526,138915.06952887037
2527,105480.52801519717
2528,129116.32647993561
2529,130834.71500424374
2530,101274.15929941487
2531,249374.97267653214
2532,228867.67401097316
2533,199755.66042629853
2534,250016.4673985835
2535,296105.0059458618
2536,239322.13460975295
2537,245864.83246863217
2538,187188.1991610593
2539,200332.21837454682
2540,172644.48240621985
2541,192079.2003583555
2542,139682.41829780603
2543,118580.27160948495
2544,112834.17361004194
2545,148226.69101599156
2546,161780.01223668698
2547,159937.00535780206
2548,162378.63218415456
2549,146225.17737137046
2550,610727.1973246023
2551,132397.75219006292
2552,113558.20230182708
2553,44582.46019336113
2554,94303.87657005165
2555,134096.88204602865
2556,84333.16128775483
2557,106364.60951818101
2558,167655.8206655533
2559,134760.2369845153
2560,148383.59795899605
2561,162395.05108032827
2562,147719.77654023346
2563,151692.38040792727
2564,206101.31218335117
2565,129384.99963674962
2566,121229.38551992096
2567,122703.02490082732
2568,215403.60347209373
2569,211420.84875445298
2570,136059.7782615915
2571,142684.81704040605
2572,196032.29220295502
2573,237563.94530763986
2574,275964.1910198473
2575,163787.8999742533
2576,114944.90451154657
2577,131344.7040459816
2578,97316.47081100711
2579,-1214.3246946087747
2580,112093.10411641517
2581,126794.29846564963
2582,127152.98736712406
2583,256596.22015066087
2584,182711.21440076802
2585,182424.76201656627
2586,232907.4039497502
2587,233106.36423877868
2588,152122.857123378
2589,167244.0618210328
2590,217752.82373040248
2591,217333.66674330496
2592,214130.69195283853
2593,248244.09888968934
2594,198910.88560400266
2595,221018.15628075282
2596,303239.10183255945
2597,182333.28506266556
2598,259870.4453296317
2599,321204.65283430414
2600,159004.04903834467
2601,134009.37471647636
2602,60603.085342302365
2603,60280.36704785589
2604,50299.443437180686
2605,53776.52563543347
2606,138667.4189279092
2607,194164.95719143047
2608,201655.6849662109
2609,154563.9787552385
2610,89381.55951824566
2611,134964.012795252
2612,160562.5384883304
2613,114376.97377959217
2614,114357.78734761215
2615,178045.16753514824
2616,161350.3222790561
2617,216003.5278700237
2618,221178.65654493516
2619,231747.00543843166
2620,183824.1868169719
2621,177176.5936167531
2622,181052.30971079765
2623,248241.068079424
2624,257847.5706797615
2625,270626.6038768091
2626,180682.43112179064
2627,194406.727658611
2628,356340.5923103875
2629,382924.2131738395
2630,315065.2153941116
2631,382565.0485234909
2632,329224.67355709744
2633,281183.9954244308
2634,341590.8735170101
2635,170122.55481895714
2636,212086.56382247832
2637,195947.94091096424
2638,249081.2710884761
2639,195868.0564849373
2640,174710.41078648824
2641,93069.73045116736
2642,179518.29940746518
2643,125533.85715838193
2644,130992.32153667824
2645,115182.33066341502
2646,106294.42145297394
2647,115971.35074241977
2648,157207.64326204927
2649,140842.9826754964
2650,152093.41256175382
2651,151213.1966081559
2652,355226.83836149715
2653,259726.85602674718
2654,236722.32744267923
2655,331650.1149698455
2656,299020.57495752815
2657,308293.62169884297
2658,258769.03302293373
2659,280278.77492025914
2660,304440.2373239978
2661,320210.00796735974
2662,323567.19180865306
2663,286151.35298040777
2664,255886.43742895362
2665,307382.2773136335
2666,260618.45309471988
2667,166567.79342259964
2668,189052.60996972673
2669,169379.94515760583
2670,279265.7908542125
2671,188606.07045857332
2672,191201.3517412774
2673,211376.22681414805
2674,214622.70814807466
2675,166705.17021371648
2676,198363.56535549552
2677,204511.26664127034
2678,247144.69217234096
2679,277479.8835880625
2680,283779.6533475504
2681,356276.47673613403
2682,309261.58782553417
2683,379128.3368313265
2684,296360.94812295516
2685,311251.06553362485
2686,244988.25183151776
2687,296028.93033302564
2688,229837.5128869523
2689,215733.6008995284
2690,369974.92778
2691,174304.4608744197
2692,122554.63792402938
2693,198646.27709879415
2694,124046.99535882389
2695,198561.4606391005
2696,192159.81675723373
2697,180844.01337780696
2698,191193.89852783227
2699,176470.62110134467
2700,152685.7699877261
2701,159605.87450130782
2702,123348.71882452516
2703,161309.58267026642
2704,152770.40059806863
2705,118328.35227286594
2706,108471.8660961749
2707,126279.00837640071
2708,127606.56100384027
2709,100855.69361312155
2710,124645.83320273395
2711,291365.76274669194
2712,335653.00558156846
2713,170655.47084218214
2714,152841.07054120334
2715,153846.57437557116
2716,149655.6519870191
2717,181252.84259516446
2718,235819.34552179914
2719,135631.08732939564
2720,209341.67512197662
2721,144597.4659434767
2722,162335.2604371668
2723,172830.54859559334
2724,109919.93275652835
2725,128041.67380611788
2726,127099.9300555994
2727,169676.3871457005
2728,188509.4601480208
2729,149979.5709756174
2730,140357.87008692327
2731,142715.53523978888
2732,117218.57632765887
2733,174237.83109310098
